query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
95,datasets/imagenette2-160/val/n01440764/n01440764_13122.JPEG,0,31,12,"[0, 1, 4, 5, 7, 10, 16, 18, 19, 22, 24, 26]","[0, 1, 4, 5, 7, 10, 16, 18, 19, 22, 24, 26]",658,0,6.90971040725708,True,12,1.0,50,banded_dp
96,datasets/imagenette2-160/val/n01440764/n01440764_13161.JPEG,0,31,12,"[1, 2, 4, 5, 6, 9, 10, 11, 15, 17, 19, 30]","[1, 2, 4, 5, 6, 9, 10, 11, 15, 17, 19, 30]",380,0,6.8429670333862305,True,12,1.0,50,banded_dp
97,datasets/imagenette2-160/val/n01440764/n01440764_13251.JPEG,0,31,12,"[0, 6, 7, 8, 10, 13, 14, 17, 19, 23, 26, 28]","[0, 6, 7, 8, 10, 13, 14, 17, 19, 23, 26, 28]",762,0,13.247967720031738,True,12,1.0,50,banded_dp
98,datasets/imagenette2-160/val/n01440764/n01440764_13360.JPEG,0,31,12,"[1, 2, 8, 10, 12, 17, 18, 21, 23, 26, 27, 29]","[0, 1, 7, 8, 13, 16, 18, 22, 23, 26, 27, 29]",263,0,4.144168853759766,False,7,0.5833333333333334,50,banded_dp
99,datasets/imagenette2-160/val/n01440764/n01440764_13452.JPEG,0,31,12,"[0, 2, 3, 6, 15, 21, 22, 23, 24, 26, 28, 30]","[0, 2, 3, 6, 15, 21, 22, 23, 24, 26, 28, 30]",691,0,10.574914932250977,True,12,1.0,50,banded_dp
100,datasets/imagenette2-160/val/n01440764/n01440764_13581.JPEG,0,31,12,"[0, 7, 10, 12, 15, 16, 18, 19, 20, 26, 28, 30]","[0, 7, 10, 12, 15, 16, 18, 19, 20, 26, 28, 30]",731,0,8.733251571655273,True,12,1.0,50,banded_dp
101,datasets/imagenette2-160/val/n01440764/n01440764_13602.JPEG,0,31,12,"[1, 3, 9, 10, 11, 14, 16, 17, 18, 21, 25, 29]","[1, 3, 9, 10, 11, 14, 16, 17, 18, 21, 25, 29]",824,0,17.076690673828125,True,12,1.0,50,banded_dp
102,datasets/imagenette2-160/val/n01440764/n01440764_13702.JPEG,0,31,12,"[0, 1, 9, 11, 13, 15, 16, 20, 21, 23, 24, 27]","[0, 1, 9, 11, 13, 15, 16, 20, 21, 23, 24, 27]",354,0,14.430919647216797,True,12,1.0,50,banded_dp
103,datasets/imagenette2-160/val/n01440764/n01440764_13751.JPEG,0,31,12,"[1, 6, 8, 10, 12, 16, 17, 18, 19, 21, 22, 28]","[1, 6, 8, 10, 12, 16, 17, 18, 19, 21, 22, 28]",221,0,11.137173652648926,True,12,1.0,50,banded_dp
104,datasets/imagenette2-160/val/n01440764/n01440764_13770.JPEG,0,31,12,"[2, 3, 9, 13, 16, 17, 18, 23, 24, 26, 27, 30]","[2, 3, 9, 13, 16, 17, 18, 23, 24, 26, 27, 30]",942,0,10.902174949645996,True,12,1.0,50,banded_dp
105,datasets/imagenette2-160/val/n01440764/n01440764_13801.JPEG,0,31,12,"[2, 3, 4, 11, 12, 16, 21, 24, 25, 26, 27, 29]","[2, 3, 4, 11, 12, 16, 21, 24, 25, 26, 27, 29]",833,0,7.732633113861084,True,12,1.0,50,banded_dp
106,datasets/imagenette2-160/val/n01440764/n01440764_13821.JPEG,0,31,12,"[2, 5, 6, 7, 13, 18, 20, 21, 24, 27, 29, 30]","[2, 5, 6, 7, 13, 18, 20, 21, 24, 27, 29, 30]",660,0,8.897930145263672,True,12,1.0,50,banded_dp
107,datasets/imagenette2-160/val/n01440764/n01440764_13842.JPEG,0,31,12,"[1, 2, 7, 9, 11, 14, 15, 17, 18, 26, 28, 29]","[1, 2, 7, 9, 11, 14, 15, 17, 18, 26, 28, 29]",262,0,8.02959156036377,True,12,1.0,50,banded_dp
108,datasets/imagenette2-160/val/n01440764/n01440764_13860.JPEG,0,31,12,"[0, 2, 3, 8, 9, 15, 16, 22, 23, 27, 28, 29]","[0, 2, 3, 8, 9, 15, 16, 22, 23, 27, 28, 29]",435,0,9.64297103881836,True,12,1.0,50,banded_dp
109,datasets/imagenette2-160/val/n01440764/n01440764_141.JPEG,0,31,12,"[0, 3, 7, 8, 11, 12, 13, 15, 17, 18, 20, 29]","[0, 3, 7, 8, 11, 12, 13, 15, 17, 18, 20, 29]",449,0,7.96550178527832,True,12,1.0,50,banded_dp
110,datasets/imagenette2-160/val/n01440764/n01440764_14150.JPEG,0,31,12,"[0, 3, 4, 5, 8, 9, 11, 14, 18, 20, 23, 30]","[0, 3, 4, 5, 8, 9, 11, 14, 18, 20, 23, 30]",681,0,6.888890266418457,True,12,1.0,50,banded_dp
111,datasets/imagenette2-160/val/n01440764/n01440764_14162.JPEG,0,31,12,"[0, 6, 7, 10, 12, 21, 23, 25, 27, 28, 29, 30]","[0, 6, 7, 10, 12, 21, 23, 25, 27, 28, 29, 30]",483,0,8.905292510986328,True,12,1.0,50,banded_dp
112,datasets/imagenette2-160/val/n01440764/n01440764_14172.JPEG,0,31,12,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 12, 25, 28]","[0, 1, 2, 4, 6, 7, 8, 9, 10, 12, 25, 28]",934,0,17.92949676513672,True,12,1.0,50,banded_dp
113,datasets/imagenette2-160/val/n01440764/n01440764_14190.JPEG,0,31,12,"[3, 4, 6, 7, 12, 18, 19, 20, 21, 24, 28, 29]","[3, 4, 6, 7, 12, 18, 19, 20, 21, 24, 28, 29]",4399,497,17.489351272583008,True,12,1.0,50,banded_dp
114,datasets/imagenette2-160/val/n01440764/n01440764_14232.JPEG,0,31,12,"[1, 2, 4, 5, 7, 8, 16, 17, 18, 21, 22, 24]","[1, 2, 4, 5, 7, 8, 16, 17, 18, 21, 22, 24]",481,0,7.675736427307129,True,12,1.0,50,banded_dp
115,datasets/imagenette2-160/val/n01440764/n01440764_14280.JPEG,0,31,12,"[0, 1, 7, 8, 12, 16, 18, 23, 26, 27, 28, 29]","[0, 1, 7, 8, 12, 16, 18, 23, 26, 27, 28, 29]",39,0,10.536471366882324,True,12,1.0,50,banded_dp
116,datasets/imagenette2-160/val/n01440764/n01440764_14310.JPEG,0,31,12,"[2, 5, 7, 11, 12, 14, 21, 23, 25, 27, 28, 29]","[2, 5, 7, 11, 12, 14, 21, 23, 25, 27, 28, 29]",425,0,15.04836368560791,True,12,1.0,50,banded_dp
117,datasets/imagenette2-160/val/n01440764/n01440764_14341.JPEG,0,31,12,"[2, 3, 5, 10, 13, 14, 15, 17, 20, 25, 27, 30]","[2, 3, 5, 10, 13, 14, 15, 17, 20, 25, 27, 30]",176,0,10.75856876373291,True,12,1.0,50,banded_dp
118,datasets/imagenette2-160/val/n01440764/n01440764_14342.JPEG,0,31,12,"[1, 5, 7, 8, 9, 14, 16, 23, 24, 25, 27, 29]","[1, 5, 7, 8, 9, 14, 16, 23, 24, 25, 27, 29]",892,0,8.974669456481934,True,12,1.0,50,banded_dp
119,datasets/imagenette2-160/val/n01440764/n01440764_14402.JPEG,0,31,12,"[0, 6, 8, 10, 14, 16, 18, 20, 21, 24, 25, 27]","[0, 6, 8, 10, 14, 16, 19, 20, 21, 24, 25, 27]",70,0,6.085688591003418,False,11,0.9166666666666666,50,banded_dp
120,datasets/imagenette2-160/val/n01440764/n01440764_14411.JPEG,0,31,12,"[4, 8, 9, 12, 14, 15, 17, 20, 21, 24, 28, 29]","[4, 8, 9, 12, 14, 15, 17, 20, 21, 24, 28, 29]",242,0,10.597790718078613,True,12,1.0,50,banded_dp
121,datasets/imagenette2-160/val/n01440764/n01440764_14490.JPEG,0,31,12,"[2, 3, 6, 7, 11, 12, 13, 18, 23, 24, 27, 29]","[2, 3, 6, 7, 11, 12, 13, 18, 23, 24, 27, 29]",795,0,10.84492301940918,True,12,1.0,50,banded_dp
122,datasets/imagenette2-160/val/n01440764/n01440764_14530.JPEG,0,31,12,"[7, 8, 9, 11, 12, 13, 15, 16, 18, 21, 22, 27]","[7, 8, 9, 10, 11, 12, 15, 16, 18, 21, 22, 27]",503,0,5.726541996002197,False,11,0.9166666666666666,50,banded_dp
123,datasets/imagenette2-160/val/n01440764/n01440764_14650.JPEG,0,31,12,"[0, 2, 3, 5, 6, 7, 12, 15, 16, 17, 26, 30]","[0, 2, 3, 5, 6, 7, 12, 15, 16, 17, 26, 30]",827,0,10.377157211303711,True,12,1.0,50,banded_dp
124,datasets/imagenette2-160/val/n01440764/n01440764_14731.JPEG,0,31,12,"[5, 7, 8, 9, 10, 11, 12, 14, 19, 20, 25, 27]","[5, 7, 8, 9, 10, 11, 12, 14, 19, 20, 25, 27]",314,0,6.963748455047607,True,12,1.0,50,banded_dp
125,datasets/imagenette2-160/val/n01440764/n01440764_14771.JPEG,0,31,12,"[5, 6, 13, 18, 20, 21, 22, 23, 25, 26, 27, 30]","[5, 6, 13, 18, 20, 21, 22, 23, 25, 26, 27, 30]",7,0,11.871849060058594,True,12,1.0,50,banded_dp
126,datasets/imagenette2-160/val/n01440764/n01440764_14790.JPEG,0,31,12,"[0, 3, 4, 5, 8, 10, 15, 18, 19, 20, 28, 29]","[0, 3, 4, 5, 8, 10, 15, 18, 19, 20, 28, 29]",159,0,7.764399528503418,True,12,1.0,50,banded_dp
127,datasets/imagenette2-160/val/n01440764/n01440764_14802.JPEG,0,31,12,"[3, 5, 6, 7, 9, 12, 16, 17, 18, 23, 27, 28]","[3, 5, 6, 7, 9, 12, 16, 17, 18, 23, 27, 28]",101,0,8.060781478881836,True,12,1.0,50,banded_dp
128,datasets/imagenette2-160/val/n01440764/n01440764_14891.JPEG,0,31,12,"[0, 4, 5, 8, 14, 15, 16, 17, 18, 19, 20, 30]","[0, 4, 5, 8, 14, 15, 16, 17, 18, 19, 20, 30]",940,0,9.291061401367188,True,12,1.0,50,banded_dp
129,datasets/imagenette2-160/val/n01440764/n01440764_15071.JPEG,0,31,12,"[2, 4, 7, 8, 9, 11, 15, 16, 17, 20, 21, 27]","[2, 4, 7, 8, 9, 11, 15, 16, 17, 20, 21, 27]",135,0,8.926464080810547,True,12,1.0,50,banded_dp
130,datasets/imagenette2-160/val/n01440764/n01440764_15081.JPEG,0,31,12,"[1, 3, 11, 14, 16, 19, 21, 23, 26, 27, 29, 30]","[1, 3, 11, 14, 16, 19, 21, 23, 26, 27, 29, 30]",936,0,11.273993492126465,True,12,1.0,50,banded_dp
131,datasets/imagenette2-160/val/n01440764/n01440764_1552.JPEG,0,31,12,"[4, 5, 6, 7, 14, 18, 21, 22, 23, 24, 26, 28]","[4, 5, 6, 7, 14, 18, 21, 22, 23, 24, 26, 28]",749,0,9.433695793151855,True,12,1.0,50,banded_dp
132,datasets/imagenette2-160/val/n01440764/n01440764_15560.JPEG,0,31,12,"[0, 2, 9, 16, 17, 19, 20, 21, 23, 25, 29, 30]","[0, 2, 9, 13, 15, 17, 18, 20, 21, 22, 29, 30]",550,0,4.343360900878906,False,8,0.6666666666666666,50,banded_dp
133,datasets/imagenette2-160/val/n01440764/n01440764_1561.JPEG,0,31,12,"[1, 2, 7, 8, 9, 10, 15, 19, 23, 26, 27, 28]","[1, 2, 7, 8, 9, 10, 15, 19, 23, 26, 27, 28]",51,0,10.493197441101074,True,12,1.0,50,banded_dp
134,datasets/imagenette2-160/val/n01440764/n01440764_16051.JPEG,0,31,12,"[0, 3, 5, 6, 7, 10, 11, 18, 19, 22, 26, 27]","[0, 3, 5, 6, 7, 10, 11, 18, 19, 22, 26, 27]",186,0,8.76030158996582,True,12,1.0,50,banded_dp
135,datasets/imagenette2-160/val/n01440764/n01440764_16072.JPEG,0,31,12,"[6, 7, 16, 18, 20, 21, 23, 24, 25, 28, 29, 30]","[6, 7, 16, 18, 20, 21, 23, 24, 25, 28, 29, 30]",211,0,9.723999977111816,True,12,1.0,50,banded_dp
136,datasets/imagenette2-160/val/n01440764/n01440764_16090.JPEG,0,31,12,"[2, 4, 6, 7, 9, 10, 18, 23, 25, 26, 29, 30]","[2, 4, 6, 7, 9, 10, 18, 23, 25, 26, 29, 30]",506,0,9.563861846923828,True,12,1.0,50,banded_dp
137,datasets/imagenette2-160/val/n01440764/n01440764_16192.JPEG,0,31,12,"[2, 6, 8, 13, 17, 19, 20, 21, 24, 25, 26, 27]","[2, 6, 8, 13, 17, 19, 20, 21, 24, 25, 26, 27]",957,0,6.152706146240234,True,12,1.0,50,banded_dp
138,datasets/imagenette2-160/val/n01440764/n01440764_16220.JPEG,0,31,12,"[0, 4, 6, 7, 13, 17, 21, 22, 24, 26, 27, 28]","[0, 4, 6, 7, 13, 17, 21, 22, 24, 26, 27, 28]",405,0,9.411151885986328,True,12,1.0,50,banded_dp
139,datasets/imagenette2-160/val/n01440764/n01440764_16982.JPEG,0,31,12,"[0, 4, 8, 9, 10, 13, 14, 17, 20, 24, 27, 29]","[1, 4, 8, 9, 10, 13, 15, 16, 20, 24, 27, 29]",65,0,4.401805877685547,False,9,0.75,50,banded_dp
140,datasets/imagenette2-160/val/n01440764/n01440764_17050.JPEG,0,31,12,"[0, 1, 4, 5, 8, 9, 10, 16, 19, 20, 22, 27]","[0, 1, 4, 5, 8, 9, 10, 16, 19, 20, 22, 27]",483,0,8.024702072143555,True,12,1.0,50,banded_dp
141,datasets/imagenette2-160/val/n01440764/n01440764_172.JPEG,0,31,12,"[2, 8, 9, 10, 11, 14, 15, 17, 20, 25, 26, 29]","[2, 8, 9, 11, 13, 14, 15, 17, 19, 25, 26, 29]",370,0,5.630395412445068,False,10,0.8333333333333334,50,banded_dp
142,datasets/imagenette2-160/val/n01440764/n01440764_17501.JPEG,0,31,12,"[0, 4, 7, 13, 15, 17, 18, 22, 23, 26, 29, 30]","[0, 4, 7, 13, 15, 17, 19, 22, 23, 26, 29, 30]",686,0,6.6133599281311035,False,11,0.9166666666666666,50,banded_dp
143,datasets/imagenette2-160/val/n01440764/n01440764_1770.JPEG,0,31,12,"[1, 4, 5, 11, 16, 19, 24, 25, 26, 28, 29, 30]","[0, 4, 5, 11, 16, 19, 24, 25, 26, 28, 29, 30]",14,0,6.352215766906738,False,11,0.9166666666666666,50,banded_dp
144,datasets/imagenette2-160/val/n01440764/n01440764_17782.JPEG,0,31,12,"[0, 2, 6, 9, 12, 14, 16, 18, 24, 26, 27, 30]","[0, 2, 6, 9, 12, 14, 16, 18, 24, 26, 27, 30]",173,0,8.921586036682129,True,12,1.0,50,banded_dp
145,datasets/imagenette2-160/val/n01440764/n01440764_17921.JPEG,0,31,12,"[0, 1, 4, 5, 6, 17, 18, 19, 24, 25, 29, 30]","[0, 1, 4, 5, 6, 16, 18, 19, 25, 26, 29, 30]",623,0,4.760459899902344,False,10,0.8333333333333334,50,banded_dp
146,datasets/imagenette2-160/val/n01440764/n01440764_18220.JPEG,0,31,12,"[0, 6, 10, 11, 13, 15, 16, 18, 20, 21, 23, 30]","[1, 6, 8, 10, 11, 13, 14, 19, 20, 21, 23, 30]",52,0,5.5509562492370605,False,8,0.6666666666666666,50,banded_dp
147,datasets/imagenette2-160/val/n01440764/n01440764_18592.JPEG,0,31,12,"[4, 5, 6, 11, 13, 14, 17, 20, 22, 24, 25, 26]","[4, 5, 6, 11, 13, 14, 17, 20, 22, 24, 25, 26]",878,0,11.426704406738281,True,12,1.0,50,banded_dp
148,datasets/imagenette2-160/val/n01440764/n01440764_190.JPEG,0,31,12,"[6, 9, 11, 14, 15, 16, 17, 19, 21, 23, 27, 28]","[6, 9, 11, 14, 15, 16, 17, 19, 21, 23, 27, 28]",329,0,17.81131362915039,True,12,1.0,50,banded_dp
149,datasets/imagenette2-160/val/n01440764/n01440764_192.JPEG,0,31,12,"[0, 1, 6, 9, 10, 17, 19, 20, 22, 23, 25, 28]","[0, 1, 6, 9, 10, 17, 19, 20, 22, 23, 25, 28]",725,0,9.988553047180176,True,12,1.0,50,banded_dp
150,datasets/imagenette2-160/val/n01440764/n01440764_19302.JPEG,0,31,12,"[2, 4, 5, 6, 8, 13, 14, 20, 24, 27, 28, 29]","[2, 4, 5, 6, 8, 13, 14, 20, 24, 27, 28, 29]",256,0,16.543407440185547,True,12,1.0,50,banded_dp
151,datasets/imagenette2-160/val/n01440764/n01440764_1951.JPEG,0,31,12,"[0, 4, 6, 9, 11, 15, 18, 21, 23, 25, 29, 30]","[0, 4, 6, 9, 11, 15, 18, 21, 23, 25, 29, 30]",420,0,18.012746810913086,True,12,1.0,50,banded_dp
152,datasets/imagenette2-160/val/n01440764/n01440764_19661.JPEG,0,31,12,"[2, 5, 8, 9, 12, 13, 14, 15, 20, 23, 24, 30]","[2, 5, 8, 9, 12, 13, 14, 15, 20, 23, 24, 30]",211,0,8.128069877624512,True,12,1.0,50,banded_dp
153,datasets/imagenette2-160/val/n01440764/n01440764_1980.JPEG,0,31,12,"[0, 4, 7, 8, 14, 15, 16, 19, 24, 25, 28, 30]","[0, 4, 7, 8, 14, 15, 16, 18, 24, 25, 28, 30]",3720,491,4.07252836227417,False,11,0.9166666666666666,50,banded_dp
154,datasets/imagenette2-160/val/n01440764/n01440764_200.JPEG,0,31,12,"[0, 2, 3, 5, 6, 7, 9, 13, 14, 17, 22, 25]","[0, 2, 3, 5, 6, 7, 9, 13, 14, 17, 22, 25]",867,0,8.330613136291504,True,12,1.0,50,banded_dp
155,datasets/imagenette2-160/val/n01440764/n01440764_2001.JPEG,0,31,12,"[0, 2, 5, 6, 15, 16, 19, 21, 24, 25, 27, 29]","[0, 2, 5, 6, 15, 16, 19, 21, 24, 25, 27, 29]",266,0,10.288627624511719,True,12,1.0,50,banded_dp
156,datasets/imagenette2-160/val/n01440764/n01440764_2002.JPEG,0,31,12,"[1, 2, 3, 5, 6, 8, 9, 13, 15, 21, 25, 29]","[0, 1, 2, 5, 6, 8, 10, 13, 15, 22, 24, 29]",3537,491,3.5084750652313232,False,8,0.6666666666666666,50,banded_dp
157,datasets/imagenette2-160/val/n01440764/n01440764_20451.JPEG,0,31,12,"[0, 3, 4, 9, 10, 15, 16, 17, 18, 25, 27, 29]","[0, 3, 4, 9, 10, 15, 16, 17, 18, 25, 27, 29]",957,0,8.221960067749023,True,12,1.0,50,banded_dp
158,datasets/imagenette2-160/val/n01440764/n01440764_20592.JPEG,0,31,12,"[1, 3, 5, 7, 8, 9, 11, 19, 20, 25, 26, 30]","[1, 3, 5, 7, 8, 9, 11, 19, 20, 25, 26, 30]",434,0,6.904698371887207,True,12,1.0,50,banded_dp
159,datasets/imagenette2-160/val/n01440764/n01440764_20650.JPEG,0,31,12,"[1, 4, 8, 14, 16, 20, 22, 25, 27, 28, 29, 30]","[1, 4, 8, 14, 16, 20, 22, 25, 27, 28, 29, 30]",585,0,9.053200721740723,True,12,1.0,50,banded_dp
160,datasets/imagenette2-160/val/n01440764/n01440764_20922.JPEG,0,31,12,"[1, 3, 7, 8, 10, 11, 14, 16, 18, 19, 24, 30]","[1, 3, 7, 8, 10, 11, 14, 16, 18, 19, 24, 30]",482,0,17.655134201049805,True,12,1.0,50,banded_dp
161,datasets/imagenette2-160/val/n01440764/n01440764_2102.JPEG,0,31,12,"[2, 4, 6, 7, 9, 10, 12, 13, 19, 21, 26, 30]","[2, 4, 6, 7, 9, 10, 12, 13, 19, 21, 26, 30]",99,0,17.622905731201172,True,12,1.0,50,banded_dp
162,datasets/imagenette2-160/val/n01440764/n01440764_21052.JPEG,0,31,12,"[4, 5, 8, 9, 11, 12, 14, 15, 16, 19, 27, 29]","[3, 6, 9, 10, 11, 12, 14, 15, 16, 19, 27, 29]",267,0,5.815140247344971,False,9,0.75,50,banded_dp
163,datasets/imagenette2-160/val/n01440764/n01440764_21161.JPEG,0,31,12,"[2, 4, 6, 11, 17, 23, 24, 25, 26, 27, 29, 30]","[2, 4, 6, 11, 15, 23, 24, 25, 26, 27, 29, 30]",3438,491,4.420913219451904,False,11,0.9166666666666666,50,banded_dp
164,datasets/imagenette2-160/val/n01440764/n01440764_21191.JPEG,0,31,12,"[1, 4, 9, 11, 14, 15, 16, 21, 24, 25, 29, 30]","[1, 4, 9, 11, 14, 15, 16, 21, 24, 25, 29, 30]",188,0,10.47197437286377,True,12,1.0,50,banded_dp
165,datasets/imagenette2-160/val/n01440764/n01440764_2121.JPEG,0,31,12,"[0, 1, 3, 7, 9, 13, 14, 20, 23, 25, 26, 28]","[0, 1, 3, 7, 9, 13, 14, 20, 23, 25, 26, 28]",664,0,7.812124252319336,True,12,1.0,50,banded_dp
166,datasets/imagenette2-160/val/n01440764/n01440764_2162.JPEG,0,31,12,"[0, 2, 3, 4, 8, 9, 12, 14, 18, 24, 25, 28]","[0, 2, 3, 4, 8, 9, 12, 14, 18, 24, 25, 28]",321,0,5.237976551055908,True,12,1.0,50,banded_dp
167,datasets/imagenette2-160/val/n01440764/n01440764_21790.JPEG,0,31,12,"[1, 2, 4, 5, 7, 12, 14, 16, 20, 23, 28, 30]","[1, 2, 3, 4, 7, 12, 14, 16, 20, 23, 28, 30]",659,0,5.760481834411621,False,11,0.9166666666666666,50,banded_dp
168,datasets/imagenette2-160/val/n01440764/n01440764_2221.JPEG,0,31,12,"[1, 7, 9, 11, 14, 15, 18, 20, 22, 24, 25, 29]","[1, 7, 9, 11, 14, 15, 18, 20, 22, 24, 25, 29]",739,0,10.95113754272461,True,12,1.0,50,banded_dp
169,datasets/imagenette2-160/val/n01440764/n01440764_2271.JPEG,0,31,12,"[1, 5, 12, 15, 16, 17, 18, 19, 20, 21, 23, 24]","[1, 5, 12, 15, 16, 17, 18, 19, 20, 21, 23, 24]",215,0,10.754419326782227,True,12,1.0,50,banded_dp
170,datasets/imagenette2-160/val/n01440764/n01440764_2290.JPEG,0,31,12,"[3, 4, 10, 11, 13, 15, 20, 24, 25, 26, 27, 30]","[3, 4, 10, 11, 13, 15, 20, 24, 25, 26, 27, 30]",904,0,8.368593215942383,True,12,1.0,50,banded_dp
171,datasets/imagenette2-160/val/n01440764/n01440764_23111.JPEG,0,31,12,"[0, 2, 11, 13, 21, 22, 23, 24, 25, 26, 28, 30]","[0, 2, 11, 14, 21, 23, 24, 25, 26, 27, 28, 29]",522,0,4.379507541656494,False,9,0.75,50,banded_dp
172,datasets/imagenette2-160/val/n01440764/n01440764_24502.JPEG,0,31,12,"[1, 4, 5, 6, 7, 9, 17, 20, 21, 24, 28, 30]","[1, 4, 5, 6, 7, 9, 17, 20, 21, 24, 28, 30]",565,0,7.880617141723633,True,12,1.0,50,banded_dp
173,datasets/imagenette2-160/val/n01440764/n01440764_2490.JPEG,0,31,12,"[1, 2, 6, 10, 12, 13, 17, 18, 19, 22, 23, 25]","[1, 2, 6, 10, 12, 13, 17, 18, 19, 22, 23, 25]",486,0,12.085530281066895,True,12,1.0,50,banded_dp
174,datasets/imagenette2-160/val/n01440764/n01440764_25090.JPEG,0,31,12,"[2, 4, 6, 9, 12, 15, 20, 25, 26, 28, 29, 30]","[2, 4, 6, 9, 12, 15, 20, 25, 26, 28, 29, 30]",707,0,17.035188674926758,True,12,1.0,50,banded_dp
175,datasets/imagenette2-160/val/n01440764/n01440764_25361.JPEG,0,31,12,"[1, 7, 9, 11, 13, 17, 20, 22, 23, 27, 28, 29]","[1, 7, 9, 11, 13, 17, 20, 22, 23, 27, 28, 29]",206,0,14.355903625488281,True,12,1.0,50,banded_dp
176,datasets/imagenette2-160/val/n01440764/n01440764_25370.JPEG,0,31,12,"[2, 4, 7, 14, 15, 17, 20, 22, 23, 27, 28, 30]","[2, 4, 7, 15, 16, 17, 20, 22, 23, 26, 27, 30]",1441,217,4.067659854888916,False,10,0.8333333333333334,50,banded_dp
177,datasets/imagenette2-160/val/n01440764/n01440764_261.JPEG,0,31,12,"[4, 5, 6, 13, 16, 17, 19, 21, 23, 25, 26, 29]","[4, 5, 6, 13, 16, 17, 19, 21, 23, 25, 26, 29]",19,0,9.704983711242676,True,12,1.0,50,banded_dp
178,datasets/imagenette2-160/val/n01440764/n01440764_26320.JPEG,0,31,12,"[2, 3, 7, 12, 17, 19, 21, 22, 23, 25, 26, 28]","[2, 3, 7, 12, 17, 19, 21, 22, 23, 25, 26, 28]",551,0,12.089055061340332,True,12,1.0,50,banded_dp
179,datasets/imagenette2-160/val/n01440764/n01440764_26541.JPEG,0,31,12,"[1, 5, 6, 7, 8, 9, 10, 13, 15, 21, 22, 23]","[1, 5, 6, 7, 8, 9, 10, 13, 15, 21, 22, 23]",934,0,17.772811889648438,True,12,1.0,50,banded_dp
180,datasets/imagenette2-160/val/n01440764/n01440764_26631.JPEG,0,31,12,"[1, 4, 7, 9, 15, 16, 18, 20, 25, 27, 29, 30]","[1, 4, 7, 9, 15, 16, 18, 20, 25, 27, 29, 30]",161,0,11.050006866455078,True,12,1.0,50,banded_dp
181,datasets/imagenette2-160/val/n01440764/n01440764_26892.JPEG,0,31,12,"[5, 7, 8, 9, 10, 14, 17, 21, 22, 25, 27, 29]","[5, 7, 8, 9, 10, 14, 17, 21, 22, 25, 27, 29]",674,0,9.545868873596191,True,12,1.0,50,banded_dp
182,datasets/imagenette2-160/val/n01440764/n01440764_2690.JPEG,0,31,12,"[0, 1, 8, 12, 14, 16, 19, 21, 24, 26, 28, 30]","[0, 1, 8, 12, 14, 16, 19, 21, 24, 26, 28, 30]",353,0,8.926534652709961,True,12,1.0,50,banded_dp
183,datasets/imagenette2-160/val/n01440764/n01440764_27042.JPEG,0,31,12,"[0, 4, 6, 9, 10, 14, 18, 21, 24, 25, 26, 30]","[0, 4, 6, 9, 10, 14, 18, 21, 24, 25, 26, 30]",39,0,11.367608070373535,True,12,1.0,50,banded_dp
184,datasets/imagenette2-160/val/n01440764/n01440764_2742.JPEG,0,31,12,"[0, 1, 10, 16, 20, 21, 22, 23, 25, 26, 28, 30]","[0, 1, 10, 16, 20, 21, 22, 23, 25, 26, 28, 30]",4,0,6.335320949554443,True,12,1.0,50,banded_dp
185,datasets/imagenette2-160/val/n01440764/n01440764_27422.JPEG,0,31,12,"[0, 4, 6, 7, 8, 11, 13, 15, 16, 25, 26, 29]","[0, 4, 6, 7, 8, 11, 13, 15, 16, 25, 26, 29]",231,0,12.351807594299316,True,12,1.0,50,banded_dp
186,datasets/imagenette2-160/val/n01440764/n01440764_27451.JPEG,0,31,12,"[0, 3, 4, 6, 8, 9, 11, 17, 22, 24, 26, 30]","[0, 3, 4, 6, 8, 9, 11, 17, 22, 24, 26, 30]",853,0,9.886536598205566,True,12,1.0,50,banded_dp
187,datasets/imagenette2-160/val/n01440764/n01440764_2751.JPEG,0,31,12,"[1, 4, 6, 8, 13, 14, 16, 17, 19, 22, 26, 29]","[1, 4, 6, 7, 13, 14, 16, 17, 19, 22, 26, 29]",365,0,6.729799270629883,False,11,0.9166666666666666,50,banded_dp
188,datasets/imagenette2-160/val/n01440764/n01440764_27530.JPEG,0,31,12,"[1, 4, 7, 9, 13, 14, 16, 17, 18, 19, 26, 27]","[1, 4, 7, 9, 12, 13, 14, 15, 16, 19, 26, 27]",4,0,4.849742889404297,False,10,0.8333333333333334,50,banded_dp
189,datasets/imagenette2-160/val/n01440764/n01440764_27811.JPEG,0,31,12,"[4, 5, 8, 16, 17, 19, 20, 21, 22, 23, 25, 29]","[3, 6, 8, 13, 14, 18, 19, 20, 22, 24, 25, 29]",2267,482,4.043424606323242,False,6,0.5,50,banded_dp
190,datasets/imagenette2-160/val/n01440764/n01440764_292.JPEG,0,31,12,"[4, 6, 8, 9, 10, 13, 15, 21, 23, 26, 27, 28]","[4, 6, 8, 9, 10, 13, 15, 21, 23, 26, 27, 28]",343,0,6.902032375335693,True,12,1.0,50,banded_dp
