query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
127,datasets/imagenette2-160/val/n01440764/n01440764_14802.JPEG,0,31,6,"[3, 7, 9, 16, 23, 28]","[3, 7, 9, 16, 23, 28]",962,0,10.884554475545883,True,6,1.0,50,greedy_window
128,datasets/imagenette2-160/val/n01440764/n01440764_14891.JPEG,0,31,6,"[5, 15, 16, 17, 18, 20]","[5, 15, 16, 17, 18, 20]",940,0,11.871761351823807,True,6,1.0,50,greedy_window
129,datasets/imagenette2-160/val/n01440764/n01440764_15071.JPEG,0,31,6,"[4, 7, 11, 15, 17, 27]","[4, 7, 11, 15, 17, 27]",135,0,11.488693177700043,True,6,1.0,50,greedy_window
130,datasets/imagenette2-160/val/n01440764/n01440764_15081.JPEG,0,31,6,"[3, 14, 16, 19, 21, 30]","[3, 14, 16, 19, 21, 30]",936,0,15.247371286153793,True,6,1.0,50,greedy_window
131,datasets/imagenette2-160/val/n01440764/n01440764_1552.JPEG,0,31,6,"[4, 5, 18, 21, 23, 28]","[4, 5, 18, 21, 23, 28]",576,0,12.108069241046906,True,6,1.0,50,greedy_window
132,datasets/imagenette2-160/val/n01440764/n01440764_15560.JPEG,0,31,6,"[0, 2, 9, 17, 21, 30]","[1, 2, 6, 10, 11, 13]",4888,566,2.2706355545669794,False,1,0.16666666666666666,50,greedy_window
133,datasets/imagenette2-160/val/n01440764/n01440764_1561.JPEG,0,31,6,"[2, 7, 8, 15, 23, 26]","[2, 7, 8, 15, 23, 26]",931,0,13.71478447318077,True,6,1.0,50,greedy_window
134,datasets/imagenette2-160/val/n01440764/n01440764_16051.JPEG,0,31,6,"[3, 5, 6, 7, 18, 19]","[3, 5, 6, 7, 18, 19]",804,0,11.103131383657455,True,6,1.0,50,greedy_window
135,datasets/imagenette2-160/val/n01440764/n01440764_16072.JPEG,0,31,6,"[6, 7, 16, 18, 21, 23]","[6, 7, 16, 18, 21, 23]",917,0,13.218632727861404,True,6,1.0,50,greedy_window
136,datasets/imagenette2-160/val/n01440764/n01440764_16090.JPEG,0,31,6,"[4, 9, 10, 25, 26, 30]","[4, 9, 10, 25, 26, 30]",506,0,12.33012966811657,True,6,1.0,50,greedy_window
137,datasets/imagenette2-160/val/n01440764/n01440764_16192.JPEG,0,31,6,"[6, 17, 19, 21, 25, 27]","[6, 17, 19, 21, 22, 23]",346,0,5.826962441205978,False,4,0.6666666666666666,50,greedy_window
138,datasets/imagenette2-160/val/n01440764/n01440764_16220.JPEG,0,31,6,"[0, 4, 6, 17, 24, 27]","[0, 4, 6, 17, 24, 27]",405,0,12.515120148658752,True,6,1.0,50,greedy_window
139,datasets/imagenette2-160/val/n01440764/n01440764_16982.JPEG,0,31,6,"[8, 9, 10, 17, 20, 27]","[8, 9, 10, 17, 19, 27]",2646,482,5.984838470816612,False,5,0.8333333333333334,50,greedy_window
140,datasets/imagenette2-160/val/n01440764/n01440764_17050.JPEG,0,31,6,"[0, 5, 16, 19, 20, 27]","[0, 5, 16, 19, 20, 27]",483,0,10.681575059890747,True,6,1.0,50,greedy_window
141,datasets/imagenette2-160/val/n01440764/n01440764_172.JPEG,0,31,6,"[8, 10, 11, 14, 17, 20]","[4, 5, 6, 7, 8, 9]",370,0,4.403604702092707,False,1,0.16666666666666666,50,greedy_window
142,datasets/imagenette2-160/val/n01440764/n01440764_17501.JPEG,0,31,6,"[13, 18, 22, 23, 26, 30]","[13, 19, 22, 23, 26, 30]",686,0,8.413523152470589,False,5,0.8333333333333334,50,greedy_window
143,datasets/imagenette2-160/val/n01440764/n01440764_1770.JPEG,0,31,6,"[1, 4, 5, 16, 24, 30]","[1, 4, 5, 16, 25, 30]",327,0,7.344543807208538,False,5,0.8333333333333334,50,greedy_window
144,datasets/imagenette2-160/val/n01440764/n01440764_17782.JPEG,0,31,6,"[0, 2, 9, 12, 24, 27]","[0, 2, 9, 12, 24, 27]",173,0,12.09461222589016,True,6,1.0,50,greedy_window
145,datasets/imagenette2-160/val/n01440764/n01440764_17921.JPEG,0,31,6,"[1, 5, 17, 18, 25, 29]","[1, 5, 18, 19, 23, 25]",753,0,5.849643448367715,False,4,0.6666666666666666,50,greedy_window
146,datasets/imagenette2-160/val/n01440764/n01440764_18220.JPEG,0,31,6,"[6, 11, 13, 16, 18, 30]","[0, 1, 3, 5, 6, 7]",1281,217,2.1823483128100634,False,1,0.16666666666666666,50,greedy_window
147,datasets/imagenette2-160/val/n01440764/n01440764_18592.JPEG,0,31,6,"[5, 11, 13, 14, 20, 25]","[5, 11, 13, 14, 20, 25]",878,0,14.954441636800766,True,6,1.0,50,greedy_window
148,datasets/imagenette2-160/val/n01440764/n01440764_190.JPEG,0,31,6,"[6, 9, 11, 16, 19, 28]","[6, 9, 11, 16, 19, 28]",886,0,23.399352550506592,True,6,1.0,50,greedy_window
149,datasets/imagenette2-160/val/n01440764/n01440764_192.JPEG,0,31,6,"[9, 10, 17, 20, 25, 28]","[9, 10, 17, 20, 25, 28]",725,0,13.011005610227585,True,6,1.0,50,greedy_window
150,datasets/imagenette2-160/val/n01440764/n01440764_19302.JPEG,0,31,6,"[6, 13, 14, 20, 28, 29]","[6, 13, 14, 20, 28, 29]",256,0,21.941146194934845,True,6,1.0,50,greedy_window
151,datasets/imagenette2-160/val/n01440764/n01440764_1951.JPEG,0,31,6,"[0, 9, 11, 21, 23, 29]","[0, 9, 11, 21, 23, 29]",420,0,23.716314613819122,True,6,1.0,50,greedy_window
152,datasets/imagenette2-160/val/n01440764/n01440764_19661.JPEG,0,31,6,"[2, 8, 15, 20, 23, 30]","[2, 8, 15, 20, 23, 30]",211,0,10.93929135799408,True,6,1.0,50,greedy_window
153,datasets/imagenette2-160/val/n01440764/n01440764_1980.JPEG,0,31,6,"[4, 7, 8, 16, 19, 24]","[3, 4, 5, 6, 8, 10]",2439,482,3.41535640694201,False,2,0.3333333333333333,50,greedy_window
154,datasets/imagenette2-160/val/n01440764/n01440764_200.JPEG,0,31,6,"[0, 3, 5, 6, 14, 17]","[0, 3, 5, 6, 14, 17]",698,0,10.82074898481369,True,6,1.0,50,greedy_window
155,datasets/imagenette2-160/val/n01440764/n01440764_2001.JPEG,0,31,6,"[2, 6, 15, 19, 21, 25]","[2, 6, 15, 19, 21, 25]",929,0,13.779476672410965,True,6,1.0,50,greedy_window
156,datasets/imagenette2-160/val/n01440764/n01440764_2002.JPEG,0,31,6,"[5, 6, 13, 15, 21, 25]","[0, 1, 2, 3, 4, 6]",1182,217,2.232240993529558,False,1,0.16666666666666666,50,greedy_window
157,datasets/imagenette2-160/val/n01440764/n01440764_20451.JPEG,0,31,6,"[3, 4, 10, 15, 18, 29]","[3, 4, 10, 15, 18, 29]",906,0,10.046652853488922,True,6,1.0,50,greedy_window
158,datasets/imagenette2-160/val/n01440764/n01440764_20592.JPEG,0,31,6,"[7, 8, 11, 19, 20, 30]","[7, 8, 11, 19, 20, 29]",250,0,9.433842994272709,False,5,0.8333333333333334,50,greedy_window
159,datasets/imagenette2-160/val/n01440764/n01440764_20650.JPEG,0,31,6,"[8, 14, 16, 22, 25, 28]","[8, 14, 16, 22, 25, 28]",245,0,12.074054300785065,True,6,1.0,50,greedy_window
160,datasets/imagenette2-160/val/n01440764/n01440764_20922.JPEG,0,31,6,"[8, 10, 11, 14, 16, 19]","[8, 10, 11, 14, 16, 19]",354,0,23.305262744426727,True,6,1.0,50,greedy_window
161,datasets/imagenette2-160/val/n01440764/n01440764_2102.JPEG,0,31,6,"[2, 7, 12, 13, 26, 30]","[2, 7, 12, 13, 26, 30]",99,0,23.170802533626556,True,6,1.0,50,greedy_window
162,datasets/imagenette2-160/val/n01440764/n01440764_21052.JPEG,0,31,6,"[5, 12, 15, 16, 19, 27]","[5, 13, 15, 16, 19, 27]",3678,491,8.226610645651817,False,5,0.8333333333333334,50,greedy_window
163,datasets/imagenette2-160/val/n01440764/n01440764_21161.JPEG,0,31,6,"[4, 6, 17, 23, 24, 27]","[4, 6, 17, 23, 24, 27]",461,0,9.966843485832214,True,6,1.0,50,greedy_window
164,datasets/imagenette2-160/val/n01440764/n01440764_21191.JPEG,0,31,6,"[9, 11, 14, 15, 16, 21]","[9, 11, 14, 15, 16, 21]",492,0,13.877720445394516,True,6,1.0,50,greedy_window
165,datasets/imagenette2-160/val/n01440764/n01440764_2121.JPEG,0,31,6,"[0, 7, 9, 14, 23, 28]","[0, 7, 9, 14, 23, 28]",664,0,9.98252260684967,True,6,1.0,50,greedy_window
166,datasets/imagenette2-160/val/n01440764/n01440764_2162.JPEG,0,31,6,"[0, 3, 8, 9, 14, 28]","[0, 3, 6, 8, 14, 28]",321,0,6.4021926978603005,False,5,0.8333333333333334,50,greedy_window
167,datasets/imagenette2-160/val/n01440764/n01440764_21790.JPEG,0,31,6,"[2, 4, 7, 12, 16, 30]","[2, 4, 7, 12, 16, 30]",370,0,8.7949428409338,True,6,1.0,50,greedy_window
168,datasets/imagenette2-160/val/n01440764/n01440764_2221.JPEG,0,31,6,"[9, 11, 18, 22, 24, 25]","[9, 11, 18, 22, 24, 25]",169,0,14.27794599533081,True,6,1.0,50,greedy_window
169,datasets/imagenette2-160/val/n01440764/n01440764_2271.JPEG,0,31,6,"[5, 12, 17, 19, 20, 21]","[5, 12, 17, 19, 20, 21]",215,0,14.194438397884369,True,6,1.0,50,greedy_window
170,datasets/imagenette2-160/val/n01440764/n01440764_2290.JPEG,0,31,6,"[4, 11, 15, 20, 27, 30]","[4, 11, 15, 20, 27, 30]",904,0,11.151766330003738,True,6,1.0,50,greedy_window
171,datasets/imagenette2-160/val/n01440764/n01440764_23111.JPEG,0,31,6,"[2, 11, 23, 24, 28, 30]","[2, 3, 4, 6, 9, 12]",522,0,2.1907637380063534,False,1,0.16666666666666666,50,greedy_window
172,datasets/imagenette2-160/val/n01440764/n01440764_24502.JPEG,0,31,6,"[5, 6, 9, 20, 24, 30]","[5, 6, 9, 20, 24, 30]",565,0,10.395293474197388,True,6,1.0,50,greedy_window
173,datasets/imagenette2-160/val/n01440764/n01440764_2490.JPEG,0,31,6,"[6, 12, 17, 18, 19, 23]","[6, 12, 17, 18, 19, 23]",486,0,15.80913645029068,True,6,1.0,50,greedy_window
174,datasets/imagenette2-160/val/n01440764/n01440764_25090.JPEG,0,31,6,"[4, 6, 12, 15, 25, 29]","[4, 6, 12, 15, 25, 29]",624,0,22.463062703609467,True,6,1.0,50,greedy_window
175,datasets/imagenette2-160/val/n01440764/n01440764_25361.JPEG,0,31,6,"[1, 11, 13, 17, 20, 27]","[1, 11, 13, 17, 20, 27]",206,0,19.00108003616333,True,6,1.0,50,greedy_window
176,datasets/imagenette2-160/val/n01440764/n01440764_25370.JPEG,0,31,6,"[14, 15, 17, 20, 22, 30]","[0, 1, 2, 3, 4, 5]",3784,497,2.0864494796842337,False,0,0.0,50,greedy_window
177,datasets/imagenette2-160/val/n01440764/n01440764_261.JPEG,0,31,6,"[4, 5, 6, 16, 17, 25]","[4, 5, 6, 16, 17, 25]",19,0,12.327390521764755,True,6,1.0,50,greedy_window
178,datasets/imagenette2-160/val/n01440764/n01440764_26320.JPEG,0,31,6,"[3, 7, 17, 19, 21, 28]","[3, 7, 17, 19, 21, 28]",551,0,15.754870355129242,True,6,1.0,50,greedy_window
179,datasets/imagenette2-160/val/n01440764/n01440764_26541.JPEG,0,31,6,"[5, 8, 9, 10, 15, 21]","[5, 8, 9, 10, 15, 21]",427,0,23.409809112548828,True,6,1.0,50,greedy_window
180,datasets/imagenette2-160/val/n01440764/n01440764_26631.JPEG,0,31,6,"[1, 4, 16, 18, 25, 29]","[1, 4, 16, 18, 25, 29]",161,0,14.085016816854477,True,6,1.0,50,greedy_window
181,datasets/imagenette2-160/val/n01440764/n01440764_26892.JPEG,0,31,6,"[5, 7, 10, 22, 25, 29]","[5, 7, 10, 22, 25, 29]",19,0,12.497378036379814,True,6,1.0,50,greedy_window
182,datasets/imagenette2-160/val/n01440764/n01440764_2690.JPEG,0,31,6,"[0, 1, 16, 21, 26, 30]","[0, 1, 16, 21, 26, 30]",353,0,11.685423016548157,True,6,1.0,50,greedy_window
183,datasets/imagenette2-160/val/n01440764/n01440764_27042.JPEG,0,31,6,"[0, 4, 14, 21, 25, 26]","[0, 4, 14, 21, 25, 26]",6,0,14.989588588476181,True,6,1.0,50,greedy_window
184,datasets/imagenette2-160/val/n01440764/n01440764_2742.JPEG,0,31,6,"[1, 10, 16, 20, 25, 26]","[1, 6, 7, 10, 13, 15]",4,0,4.3278652131557465,False,2,0.3333333333333333,50,greedy_window
185,datasets/imagenette2-160/val/n01440764/n01440764_27422.JPEG,0,31,6,"[0, 8, 11, 25, 26, 29]","[0, 8, 11, 25, 26, 29]",231,0,15.967300534248352,True,6,1.0,50,greedy_window
186,datasets/imagenette2-160/val/n01440764/n01440764_27451.JPEG,0,31,6,"[0, 4, 6, 8, 11, 17]","[0, 4, 6, 8, 11, 17]",756,0,13.008791536092758,True,6,1.0,50,greedy_window
187,datasets/imagenette2-160/val/n01440764/n01440764_2751.JPEG,0,31,6,"[6, 16, 17, 19, 22, 26]","[6, 16, 17, 19, 22, 26]",327,0,9.077131681144238,True,6,1.0,50,greedy_window
188,datasets/imagenette2-160/val/n01440764/n01440764_27530.JPEG,0,31,6,"[1, 4, 17, 19, 26, 27]","[1, 4, 16, 17, 18, 20]",1594,217,4.706213032826781,False,3,0.5,50,greedy_window
189,datasets/imagenette2-160/val/n01440764/n01440764_27811.JPEG,0,31,6,"[4, 8, 16, 17, 21, 23]","[0, 2, 3, 4, 9, 12]",781,0,2.6184773966670036,False,1,0.16666666666666666,50,greedy_window
190,datasets/imagenette2-160/val/n01440764/n01440764_292.JPEG,0,31,6,"[4, 6, 8, 10, 21, 26]","[4, 6, 8, 10, 21, 26]",343,0,9.150078430771828,True,6,1.0,50,greedy_window
191,datasets/imagenette2-160/val/n01440764/n01440764_2920.JPEG,0,31,6,"[4, 8, 12, 18, 20, 23]","[4, 8, 11, 12, 14, 15]",843,0,5.108428195118904,False,3,0.5,50,greedy_window
192,datasets/imagenette2-160/val/n01440764/n01440764_2921.JPEG,0,31,6,"[2, 5, 6, 12, 18, 24]","[2, 5, 6, 12, 18, 24]",97,0,11.50958999991417,True,6,1.0,50,greedy_window
193,datasets/imagenette2-160/val/n01440764/n01440764_29551.JPEG,0,31,6,"[12, 17, 21, 23, 26, 29]","[12, 17, 21, 23, 26, 29]",813,0,11.157768964767456,True,6,1.0,50,greedy_window
194,datasets/imagenette2-160/val/n01440764/n01440764_29670.JPEG,0,31,6,"[2, 5, 17, 19, 24, 30]","[2, 5, 17, 19, 24, 30]",756,0,14.226238757371902,True,6,1.0,50,greedy_window
195,datasets/imagenette2-160/val/n01440764/n01440764_29681.JPEG,0,31,6,"[6, 13, 18, 20, 27, 28]","[6, 14, 18, 20, 27, 28]",755,0,7.011146940290928,False,5,0.8333333333333334,50,greedy_window
196,datasets/imagenette2-160/val/n01440764/n01440764_29712.JPEG,0,31,6,"[0, 10, 15, 20, 27, 29]","[0, 10, 15, 20, 27, 29]",28,0,12.933135718107224,True,6,1.0,50,greedy_window
197,datasets/imagenette2-160/val/n01440764/n01440764_29731.JPEG,0,31,6,"[0, 12, 23, 24, 27, 30]","[0, 12, 23, 24, 27, 30]",165,0,11.763249456882477,True,6,1.0,50,greedy_window
198,datasets/imagenette2-160/val/n01440764/n01440764_3011.JPEG,0,31,6,"[7, 15, 17, 18, 21, 25]","[7, 15, 17, 18, 21, 25]",83,0,11.8583063185215,True,6,1.0,50,greedy_window
199,datasets/imagenette2-160/val/n01440764/n01440764_30331.JPEG,0,31,6,"[2, 8, 14, 16, 17, 21]","[2, 8, 14, 16, 17, 21]",12,0,8.21149180829525,True,6,1.0,50,greedy_window
200,datasets/imagenette2-160/val/n01440764/n01440764_3070.JPEG,0,31,6,"[4, 6, 13, 16, 20, 23]","[4, 6, 13, 16, 20, 23]",302,0,21.7978053689003,True,6,1.0,50,greedy_window
201,datasets/imagenette2-160/val/n01440764/n01440764_30782.JPEG,0,31,6,"[0, 10, 20, 21, 22, 24]","[0, 10, 11, 12, 14, 19]",592,0,4.946946501731873,False,2,0.3333333333333333,50,greedy_window
202,datasets/imagenette2-160/val/n01440764/n01440764_31170.JPEG,0,31,6,"[11, 16, 20, 21, 25, 27]","[11, 16, 20, 21, 25, 27]",265,0,15.09032428264618,True,6,1.0,50,greedy_window
203,datasets/imagenette2-160/val/n01440764/n01440764_3151.JPEG,0,31,6,"[0, 18, 20, 22, 28, 30]","[0, 18, 20, 22, 28, 30]",954,0,15.477849900722504,True,6,1.0,50,greedy_window
204,datasets/imagenette2-160/val/n01440764/n01440764_3172.JPEG,0,31,6,"[5, 7, 9, 12, 20, 26]","[5, 7, 9, 12, 20, 26]",287,0,10.020487502217293,True,6,1.0,50,greedy_window
205,datasets/imagenette2-160/val/n01440764/n01440764_320.JPEG,0,31,6,"[6, 8, 20, 24, 25, 26]","[6, 8, 20, 24, 25, 26]",922,0,11.352356538176537,True,6,1.0,50,greedy_window
206,datasets/imagenette2-160/val/n01440764/n01440764_3202.JPEG,0,31,6,"[2, 4, 15, 18, 29, 30]","[2, 4, 11, 12, 13, 15]",14,0,2.9681790247559547,False,3,0.5,50,greedy_window
207,datasets/imagenette2-160/val/n01440764/n01440764_32420.JPEG,0,31,6,"[0, 5, 11, 18, 24, 27]","[0, 5, 11, 18, 24, 27]",585,0,12.308071166276932,True,6,1.0,50,greedy_window
208,datasets/imagenette2-160/val/n01440764/n01440764_3251.JPEG,0,31,6,"[7, 12, 14, 23, 28, 30]","[7, 11, 14, 16, 18, 19]",686,0,3.670400157570839,False,2,0.3333333333333333,50,greedy_window
209,datasets/imagenette2-160/val/n01440764/n01440764_3271.JPEG,0,31,6,"[0, 2, 8, 10, 15, 26]","[0, 2, 8, 10, 15, 26]",717,0,8.697378545999527,True,6,1.0,50,greedy_window
210,datasets/imagenette2-160/val/n01440764/n01440764_3281.JPEG,0,31,6,"[3, 12, 13, 14, 20, 23]","[3, 12, 13, 14, 18, 20]",3227,491,7.25829335488379,False,5,0.8333333333333334,50,greedy_window
211,datasets/imagenette2-160/val/n01440764/n01440764_341.JPEG,0,31,6,"[12, 16, 20, 22, 24, 26]","[3, 5, 7, 8, 9, 13]",563,0,2.322019513696432,False,0,0.0,50,greedy_window
212,datasets/imagenette2-160/val/n01440764/n01440764_3421.JPEG,0,31,6,"[1, 5, 18, 24, 29, 30]","[1, 5, 18, 19, 21, 22]",747,0,5.785929013043642,False,3,0.5,50,greedy_window
213,datasets/imagenette2-160/val/n01440764/n01440764_3432.JPEG,0,31,6,"[2, 4, 6, 15, 18, 28]","[2, 4, 6, 15, 18, 28]",810,0,13.658834218978882,True,6,1.0,50,greedy_window
214,datasets/imagenette2-160/val/n01440764/n01440764_3560.JPEG,0,31,6,"[13, 14, 17, 20, 22, 25]","[3, 4, 5, 7, 9, 10]",2425,482,2.726303044706583,False,0,0.0,50,greedy_window
215,datasets/imagenette2-160/val/n01440764/n01440764_3712.JPEG,0,31,6,"[2, 4, 20, 22, 24, 26]","[3, 4, 20, 22, 24, 26]",634,0,10.947252601385117,False,5,0.8333333333333334,50,greedy_window
216,datasets/imagenette2-160/val/n01440764/n01440764_3760.JPEG,0,31,6,"[5, 8, 12, 13, 15, 24]","[5, 8, 12, 13, 15, 24]",690,0,12.21859459578991,True,6,1.0,50,greedy_window
217,datasets/imagenette2-160/val/n01440764/n01440764_3761.JPEG,0,31,6,"[4, 6, 10, 19, 20, 21]","[4, 6, 10, 19, 20, 21]",509,0,17.283897757530212,True,6,1.0,50,greedy_window
218,datasets/imagenette2-160/val/n01440764/n01440764_3781.JPEG,0,31,6,"[0, 2, 4, 11, 14, 28]","[0, 2, 4, 11, 14, 28]",465,0,13.476230651140213,True,6,1.0,50,greedy_window
219,datasets/imagenette2-160/val/n01440764/n01440764_3782.JPEG,0,31,6,"[0, 14, 16, 23, 25, 26]","[0, 14, 16, 23, 25, 26]",728,0,13.815355628728867,True,6,1.0,50,greedy_window
220,datasets/imagenette2-160/val/n01440764/n01440764_421.JPEG,0,31,6,"[1, 14, 17, 22, 23, 30]","[1, 14, 17, 19, 20, 30]",507,0,7.072005584836006,False,4,0.6666666666666666,50,greedy_window
221,datasets/imagenette2-160/val/n01440764/n01440764_4221.JPEG,0,31,6,"[0, 2, 13, 17, 18, 30]","[0, 2, 13, 17, 18, 29]",17,0,10.063115656375885,False,5,0.8333333333333334,50,greedy_window
222,datasets/imagenette2-160/val/n01440764/n01440764_4260.JPEG,0,31,6,"[3, 6, 17, 23, 27, 28]","[3, 6, 17, 23, 27, 28]",747,0,12.989808440208435,True,6,1.0,50,greedy_window
223,datasets/imagenette2-160/val/n01440764/n01440764_4341.JPEG,0,31,6,"[0, 4, 15, 17, 20, 29]","[1, 4, 10, 11, 13, 14]",351,0,2.870703497901559,False,1,0.16666666666666666,50,greedy_window
224,datasets/imagenette2-160/val/n01440764/n01440764_4360.JPEG,0,31,6,"[1, 13, 14, 15, 19, 23]","[1, 13, 14, 15, 19, 23]",192,0,10.30442290008068,True,6,1.0,50,greedy_window
225,datasets/imagenette2-160/val/n01440764/n01440764_4490.JPEG,0,31,6,"[1, 9, 19, 20, 26, 30]","[1, 9, 19, 20, 26, 30]",542,0,13.946556836366653,True,6,1.0,50,greedy_window
226,datasets/imagenette2-160/val/n01440764/n01440764_451.JPEG,0,31,6,"[1, 14, 21, 22, 23, 26]","[1, 14, 21, 22, 23, 26]",893,0,9.934644147753716,True,6,1.0,50,greedy_window
227,datasets/imagenette2-160/val/n01440764/n01440764_4510.JPEG,0,31,6,"[4, 15, 16, 23, 27, 28]","[4, 15, 16, 23, 27, 28]",570,0,23.859729826450348,True,6,1.0,50,greedy_window
228,datasets/imagenette2-160/val/n01440764/n01440764_4512.JPEG,0,31,6,"[0, 6, 7, 15, 26, 28]","[0, 6, 7, 13, 14, 16]",380,0,3.2001226213760674,False,3,0.5,50,greedy_window
229,datasets/imagenette2-160/val/n01440764/n01440764_4540.JPEG,0,31,6,"[4, 10, 11, 17, 26, 30]","[4, 10, 11, 17, 26, 27]",271,0,7.537563491612673,False,5,0.8333333333333334,50,greedy_window
230,datasets/imagenette2-160/val/n01440764/n01440764_4562.JPEG,0,31,6,"[4, 13, 15, 17, 23, 26]","[4, 13, 15, 17, 23, 26]",257,0,16.40661895275116,True,6,1.0,50,greedy_window
231,datasets/imagenette2-160/val/n01440764/n01440764_4611.JPEG,0,31,6,"[4, 6, 7, 12, 18, 28]","[4, 6, 7, 12, 18, 28]",118,0,8.008024826645851,True,6,1.0,50,greedy_window
232,datasets/imagenette2-160/val/n01440764/n01440764_4681.JPEG,0,31,6,"[1, 8, 9, 19, 24, 26]","[1, 8, 9, 19, 24, 26]",133,0,12.07402217388153,True,6,1.0,50,greedy_window
233,datasets/imagenette2-160/val/n01440764/n01440764_4852.JPEG,0,31,6,"[4, 9, 16, 21, 22, 24]","[4, 6, 7, 8, 9, 10]",627,0,3.8204594664275646,False,2,0.3333333333333333,50,greedy_window
234,datasets/imagenette2-160/val/n01440764/n01440764_490.JPEG,0,31,6,"[6, 16, 18, 19, 29, 30]","[1, 2, 3, 6, 9, 16]",4324,497,2.1722115103621036,False,2,0.3333333333333333,50,greedy_window
235,datasets/imagenette2-160/val/n01440764/n01440764_4942.JPEG,0,31,6,"[4, 5, 7, 9, 16, 30]","[4, 5, 7, 9, 16, 30]",865,0,14.242291688919067,True,6,1.0,50,greedy_window
236,datasets/imagenette2-160/val/n01440764/n01440764_4962.JPEG,0,31,6,"[0, 20, 23, 24, 26, 29]","[0, 9, 11, 14, 15, 17]",4825,566,3.9202312198467553,False,1,0.16666666666666666,50,greedy_window
237,datasets/imagenette2-160/val/n01440764/n01440764_4980.JPEG,0,31,6,"[4, 9, 10, 19, 22, 29]","[4, 9, 10, 19, 22, 29]",223,0,14.005092442035675,True,6,1.0,50,greedy_window
238,datasets/imagenette2-160/val/n01440764/n01440764_5081.JPEG,0,31,6,"[3, 6, 16, 20, 21, 25]","[3, 6, 16, 20, 21, 25]",319,0,18.848835587501526,True,6,1.0,50,greedy_window
239,datasets/imagenette2-160/val/n01440764/n01440764_5091.JPEG,0,31,6,"[2, 7, 15, 22, 24, 25]","[2, 7, 15, 22, 24, 25]",324,0,10.695369690656662,True,6,1.0,50,greedy_window
240,datasets/imagenette2-160/val/n01440764/n01440764_5112.JPEG,0,31,6,"[11, 20, 24, 26, 29, 30]","[1, 3, 4, 5, 6, 7]",379,0,1.4714153818786144,False,0,0.0,50,greedy_window
241,datasets/imagenette2-160/val/n01440764/n01440764_522.JPEG,0,31,6,"[4, 8, 14, 15, 25, 30]","[4, 8, 14, 15, 25, 30]",130,0,8.571236580610275,True,6,1.0,50,greedy_window
242,datasets/imagenette2-160/val/n01440764/n01440764_5232.JPEG,0,31,6,"[3, 6, 9, 18, 21, 28]","[3, 6, 9, 18, 21, 28]",155,0,13.249720245599747,True,6,1.0,50,greedy_window
243,datasets/imagenette2-160/val/n01440764/n01440764_5361.JPEG,0,31,6,"[0, 9, 11, 23, 25, 26]","[0, 9, 11, 23, 25, 26]",425,0,22.403570353984833,True,6,1.0,50,greedy_window
244,datasets/imagenette2-160/val/n01440764/n01440764_5410.JPEG,0,31,6,"[2, 7, 8, 11, 19, 28]","[2, 7, 8, 11, 19, 28]",69,0,23.359558641910553,True,6,1.0,50,greedy_window
245,datasets/imagenette2-160/val/n01440764/n01440764_5432.JPEG,0,31,6,"[9, 12, 14, 17, 18, 28]","[4, 6, 9, 10, 11, 12]",3718,491,2.1165537792257965,False,2,0.3333333333333333,50,greedy_window
246,datasets/imagenette2-160/val/n01440764/n01440764_5481.JPEG,0,31,6,"[1, 6, 12, 21, 23, 26]","[1, 6, 12, 21, 23, 26]",804,0,9.466944605112076,True,6,1.0,50,greedy_window
247,datasets/imagenette2-160/val/n01440764/n01440764_5490.JPEG,0,31,6,"[4, 14, 15, 28, 29, 30]","[4, 14, 15, 28, 29, 30]",774,0,13.53846675157547,True,6,1.0,50,greedy_window
248,datasets/imagenette2-160/val/n01440764/n01440764_5501.JPEG,0,31,6,"[3, 8, 12, 16, 19, 27]","[3, 8, 12, 16, 19, 27]",313,0,13.232175186276436,True,6,1.0,50,greedy_window
249,datasets/imagenette2-160/val/n01440764/n01440764_5642.JPEG,0,31,6,"[5, 7, 12, 17, 29, 30]","[5, 7, 12, 17, 29, 30]",273,0,12.730978280305862,True,6,1.0,50,greedy_window
250,datasets/imagenette2-160/val/n01440764/n01440764_5680.JPEG,0,31,6,"[1, 2, 8, 15, 23, 26]","[1, 2, 8, 15, 23, 26]",124,0,21.344626784324646,True,6,1.0,50,greedy_window
251,datasets/imagenette2-160/val/n01440764/n01440764_5690.JPEG,0,31,6,"[1, 7, 16, 19, 26, 29]","[1, 7, 16, 19, 26, 29]",3050,491,22.428466856479645,True,6,1.0,50,greedy_window
252,datasets/imagenette2-160/val/n01440764/n01440764_5731.JPEG,0,31,6,"[3, 4, 6, 9, 19, 28]","[3, 4, 6, 9, 19, 28]",98,0,9.095950841903687,True,6,1.0,50,greedy_window
253,datasets/imagenette2-160/val/n01440764/n01440764_5781.JPEG,0,31,6,"[5, 6, 13, 20, 26, 27]","[5, 6, 13, 20, 26, 27]",449,0,13.015145868062973,True,6,1.0,50,greedy_window
254,datasets/imagenette2-160/val/n01440764/n01440764_5802.JPEG,0,31,6,"[0, 4, 9, 17, 24, 29]","[0, 4, 9, 17, 24, 29]",548,0,11.972502142190933,True,6,1.0,50,greedy_window
