query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
95,datasets/imagenette2-160/val/n01440764/n01440764_13122.JPEG,0,31,12,"[0, 1, 4, 5, 7, 10, 16, 18, 19, 22, 24, 26]","[0, 1, 4, 5, 7, 10, 16, 18, 19, 22, 24, 26]",940,0,6.834801569581032,True,12,1.0,50,greedy_window
96,datasets/imagenette2-160/val/n01440764/n01440764_13161.JPEG,0,31,12,"[1, 2, 4, 5, 6, 9, 10, 11, 15, 17, 19, 30]","[1, 2, 4, 5, 6, 9, 10, 11, 14, 15, 16, 30]",104,0,6.282624208368361,False,10,0.8333333333333334,50,greedy_window
97,datasets/imagenette2-160/val/n01440764/n01440764_13251.JPEG,0,31,12,"[0, 6, 7, 8, 10, 13, 14, 17, 19, 23, 26, 28]","[0, 6, 7, 8, 10, 13, 14, 17, 19, 23, 26, 28]",762,0,13.247967898845673,True,12,1.0,50,greedy_window
98,datasets/imagenette2-160/val/n01440764/n01440764_13360.JPEG,0,31,12,"[1, 2, 8, 10, 12, 17, 18, 21, 23, 26, 27, 29]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16]",2880,482,2.8525074645876884,False,4,0.3333333333333333,50,greedy_window
99,datasets/imagenette2-160/val/n01440764/n01440764_13452.JPEG,0,31,12,"[0, 2, 3, 6, 15, 21, 22, 23, 24, 26, 28, 30]","[0, 2, 3, 6, 15, 21, 22, 23, 24, 26, 28, 30]",691,0,10.57491335272789,True,12,1.0,50,greedy_window
100,datasets/imagenette2-160/val/n01440764/n01440764_13581.JPEG,0,31,12,"[0, 7, 10, 12, 15, 16, 18, 19, 20, 26, 28, 30]","[0, 7, 10, 12, 15, 16, 18, 19, 20, 26, 28, 30]",243,0,8.09233021736145,True,12,1.0,50,greedy_window
101,datasets/imagenette2-160/val/n01440764/n01440764_13602.JPEG,0,31,12,"[1, 3, 9, 10, 11, 14, 16, 17, 18, 21, 25, 29]","[1, 3, 9, 10, 11, 14, 16, 17, 18, 21, 25, 29]",824,0,17.076690673828125,True,12,1.0,50,greedy_window
102,datasets/imagenette2-160/val/n01440764/n01440764_13702.JPEG,0,31,12,"[0, 1, 9, 11, 13, 15, 16, 20, 21, 23, 24, 27]","[0, 1, 9, 11, 13, 15, 16, 20, 21, 23, 24, 27]",354,0,14.43092030286789,True,12,1.0,50,greedy_window
103,datasets/imagenette2-160/val/n01440764/n01440764_13751.JPEG,0,31,12,"[1, 6, 8, 10, 12, 16, 17, 18, 19, 21, 22, 28]","[1, 6, 8, 10, 12, 16, 17, 18, 19, 21, 22, 28]",221,0,11.137173652648926,True,12,1.0,50,greedy_window
104,datasets/imagenette2-160/val/n01440764/n01440764_13770.JPEG,0,31,12,"[2, 3, 9, 13, 16, 17, 18, 23, 24, 26, 27, 30]","[2, 3, 9, 13, 16, 17, 18, 23, 24, 26, 27, 30]",942,0,10.902175962924957,True,12,1.0,50,greedy_window
105,datasets/imagenette2-160/val/n01440764/n01440764_13801.JPEG,0,31,12,"[2, 3, 4, 11, 12, 16, 21, 24, 25, 26, 27, 29]","[2, 3, 4, 11, 12, 16, 21, 24, 25, 26, 27, 29]",19,0,7.581365451216698,True,12,1.0,50,greedy_window
106,datasets/imagenette2-160/val/n01440764/n01440764_13821.JPEG,0,31,12,"[2, 5, 6, 7, 13, 18, 20, 21, 24, 27, 29, 30]","[2, 5, 6, 7, 13, 18, 20, 21, 24, 27, 29, 30]",660,0,8.897929459810257,True,12,1.0,50,greedy_window
107,datasets/imagenette2-160/val/n01440764/n01440764_13842.JPEG,0,31,12,"[1, 2, 7, 9, 11, 14, 15, 17, 18, 26, 28, 29]","[1, 2, 7, 9, 11, 14, 15, 17, 18, 26, 28, 29]",262,0,8.02959132194519,True,12,1.0,50,greedy_window
108,datasets/imagenette2-160/val/n01440764/n01440764_13860.JPEG,0,31,12,"[0, 2, 3, 8, 9, 15, 16, 22, 23, 27, 28, 29]","[0, 2, 3, 8, 9, 15, 16, 22, 23, 27, 28, 29]",435,0,9.642970621585846,True,12,1.0,50,greedy_window
109,datasets/imagenette2-160/val/n01440764/n01440764_141.JPEG,0,31,12,"[0, 3, 7, 8, 11, 12, 13, 15, 17, 18, 20, 29]","[0, 3, 7, 8, 11, 12, 13, 15, 17, 18, 20, 29]",449,0,7.96550153195858,True,12,1.0,50,greedy_window
110,datasets/imagenette2-160/val/n01440764/n01440764_14150.JPEG,0,31,12,"[0, 3, 4, 5, 8, 9, 11, 14, 18, 20, 23, 30]","[0, 3, 4, 5, 8, 9, 11, 14, 18, 20, 23, 30]",681,0,6.888890832662582,True,12,1.0,50,greedy_window
111,datasets/imagenette2-160/val/n01440764/n01440764_14162.JPEG,0,31,12,"[0, 6, 7, 10, 12, 21, 23, 25, 27, 28, 29, 30]","[0, 6, 7, 10, 12, 21, 23, 25, 27, 28, 29, 30]",483,0,8.905293077230453,True,12,1.0,50,greedy_window
112,datasets/imagenette2-160/val/n01440764/n01440764_14172.JPEG,0,31,12,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 12, 25, 28]","[0, 1, 2, 4, 6, 7, 8, 9, 10, 12, 25, 28]",934,0,17.929496943950653,True,12,1.0,50,greedy_window
113,datasets/imagenette2-160/val/n01440764/n01440764_14190.JPEG,0,31,12,"[3, 4, 6, 7, 12, 18, 19, 20, 21, 24, 28, 29]","[3, 4, 6, 7, 12, 18, 19, 20, 21, 24, 28, 29]",4399,497,17.489352762699127,True,12,1.0,50,greedy_window
114,datasets/imagenette2-160/val/n01440764/n01440764_14232.JPEG,0,31,12,"[1, 2, 4, 5, 7, 8, 16, 17, 18, 21, 22, 24]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13]",481,0,3.370617311215028,False,6,0.5,50,greedy_window
115,datasets/imagenette2-160/val/n01440764/n01440764_14280.JPEG,0,31,12,"[0, 1, 7, 8, 12, 16, 18, 23, 26, 27, 28, 29]","[0, 1, 7, 8, 12, 16, 18, 23, 26, 27, 28, 29]",39,0,10.536470621824265,True,12,1.0,50,greedy_window
116,datasets/imagenette2-160/val/n01440764/n01440764_14310.JPEG,0,31,12,"[2, 5, 7, 11, 12, 14, 21, 23, 25, 27, 28, 29]","[2, 5, 7, 11, 12, 14, 21, 23, 25, 27, 28, 29]",425,0,15.048363476991653,True,12,1.0,50,greedy_window
117,datasets/imagenette2-160/val/n01440764/n01440764_14341.JPEG,0,31,12,"[2, 3, 5, 10, 13, 14, 15, 17, 20, 25, 27, 30]","[2, 3, 5, 10, 13, 14, 15, 17, 20, 25, 27, 30]",176,0,10.758568972349167,True,12,1.0,50,greedy_window
118,datasets/imagenette2-160/val/n01440764/n01440764_14342.JPEG,0,31,12,"[1, 5, 7, 8, 9, 14, 16, 23, 24, 25, 27, 29]","[1, 5, 7, 8, 9, 14, 16, 23, 24, 25, 27, 29]",892,0,8.974668741226196,True,12,1.0,50,greedy_window
119,datasets/imagenette2-160/val/n01440764/n01440764_14402.JPEG,0,31,12,"[0, 6, 8, 10, 14, 16, 18, 20, 21, 24, 25, 27]","[0, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",70,0,3.6004020925611258,False,6,0.5,50,greedy_window
120,datasets/imagenette2-160/val/n01440764/n01440764_14411.JPEG,0,31,12,"[4, 8, 9, 12, 14, 15, 17, 20, 21, 24, 28, 29]","[4, 8, 9, 12, 14, 15, 17, 20, 21, 24, 28, 29]",242,0,10.597790002822876,True,12,1.0,50,greedy_window
121,datasets/imagenette2-160/val/n01440764/n01440764_14490.JPEG,0,31,12,"[2, 3, 6, 7, 11, 12, 13, 18, 23, 24, 27, 29]","[2, 3, 6, 7, 11, 12, 13, 18, 23, 24, 27, 29]",795,0,10.844922125339508,True,12,1.0,50,greedy_window
122,datasets/imagenette2-160/val/n01440764/n01440764_14530.JPEG,0,31,12,"[7, 8, 9, 11, 12, 13, 15, 16, 18, 21, 22, 27]","[1, 2, 3, 4, 5, 6, 9, 12, 13, 15, 17, 22]",5,0,2.450863491743803,False,5,0.4166666666666667,50,greedy_window
123,datasets/imagenette2-160/val/n01440764/n01440764_14650.JPEG,0,31,12,"[0, 2, 3, 5, 6, 7, 12, 15, 16, 17, 26, 30]","[0, 2, 3, 5, 6, 7, 12, 15, 16, 17, 26, 30]",827,0,10.377156168222427,True,12,1.0,50,greedy_window
124,datasets/imagenette2-160/val/n01440764/n01440764_14731.JPEG,0,31,12,"[5, 7, 8, 9, 10, 11, 12, 14, 19, 20, 25, 27]","[5, 7, 8, 9, 10, 11, 12, 14, 19, 20, 25, 27]",102,0,6.9389892518520355,True,12,1.0,50,greedy_window
125,datasets/imagenette2-160/val/n01440764/n01440764_14771.JPEG,0,31,12,"[5, 6, 13, 18, 20, 21, 22, 23, 25, 26, 27, 30]","[5, 6, 13, 18, 20, 21, 22, 23, 25, 26, 27, 30]",7,0,11.871849477291107,True,12,1.0,50,greedy_window
126,datasets/imagenette2-160/val/n01440764/n01440764_14790.JPEG,0,31,12,"[0, 3, 4, 5, 8, 10, 15, 18, 19, 20, 28, 29]","[0, 3, 4, 5, 8, 10, 15, 18, 19, 20, 28, 29]",159,0,7.764399752020836,True,12,1.0,50,greedy_window
127,datasets/imagenette2-160/val/n01440764/n01440764_14802.JPEG,0,31,12,"[3, 5, 6, 7, 9, 12, 16, 17, 18, 23, 27, 28]","[3, 5, 6, 7, 9, 12, 16, 17, 18, 23, 27, 28]",101,0,8.06078165769577,True,12,1.0,50,greedy_window
128,datasets/imagenette2-160/val/n01440764/n01440764_14891.JPEG,0,31,12,"[0, 4, 5, 8, 14, 15, 16, 17, 18, 19, 20, 30]","[0, 4, 5, 8, 14, 15, 16, 17, 18, 19, 20, 30]",940,0,9.291060090065002,True,12,1.0,50,greedy_window
129,datasets/imagenette2-160/val/n01440764/n01440764_15071.JPEG,0,31,12,"[2, 4, 7, 8, 9, 11, 15, 16, 17, 20, 21, 27]","[2, 4, 7, 8, 9, 11, 15, 16, 17, 20, 21, 27]",135,0,8.926463961601257,True,12,1.0,50,greedy_window
130,datasets/imagenette2-160/val/n01440764/n01440764_15081.JPEG,0,31,12,"[1, 3, 11, 14, 16, 19, 21, 23, 26, 27, 29, 30]","[1, 3, 11, 14, 16, 19, 21, 23, 26, 27, 29, 30]",936,0,11.273993641138077,True,12,1.0,50,greedy_window
131,datasets/imagenette2-160/val/n01440764/n01440764_1552.JPEG,0,31,12,"[4, 5, 6, 7, 14, 18, 21, 22, 23, 24, 26, 28]","[4, 5, 6, 7, 14, 18, 21, 22, 23, 24, 26, 28]",749,0,9.43369534611702,True,12,1.0,50,greedy_window
132,datasets/imagenette2-160/val/n01440764/n01440764_15560.JPEG,0,31,12,"[0, 2, 9, 16, 17, 19, 20, 21, 23, 25, 29, 30]","[0, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17]",550,0,2.434427786618471,False,4,0.3333333333333333,50,greedy_window
133,datasets/imagenette2-160/val/n01440764/n01440764_1561.JPEG,0,31,12,"[1, 2, 7, 8, 9, 10, 15, 19, 23, 26, 27, 28]","[1, 2, 7, 8, 9, 10, 15, 19, 23, 26, 27, 28]",51,0,10.49319663643837,True,12,1.0,50,greedy_window
134,datasets/imagenette2-160/val/n01440764/n01440764_16051.JPEG,0,31,12,"[0, 3, 5, 6, 7, 10, 11, 18, 19, 22, 26, 27]","[0, 3, 5, 6, 7, 10, 11, 18, 19, 22, 26, 27]",186,0,8.760300904512405,True,12,1.0,50,greedy_window
135,datasets/imagenette2-160/val/n01440764/n01440764_16072.JPEG,0,31,12,"[6, 7, 16, 18, 20, 21, 23, 24, 25, 28, 29, 30]","[6, 7, 16, 18, 20, 21, 23, 24, 25, 28, 29, 30]",211,0,9.72399988770485,True,12,1.0,50,greedy_window
136,datasets/imagenette2-160/val/n01440764/n01440764_16090.JPEG,0,31,12,"[2, 4, 6, 7, 9, 10, 18, 23, 25, 26, 29, 30]","[2, 4, 6, 7, 9, 10, 18, 23, 25, 26, 29, 30]",506,0,9.563861906528473,True,12,1.0,50,greedy_window
137,datasets/imagenette2-160/val/n01440764/n01440764_16192.JPEG,0,31,12,"[2, 6, 8, 13, 17, 19, 20, 21, 24, 25, 26, 27]","[2, 6, 8, 13, 17, 19, 20, 21, 22, 23, 25, 26]",346,0,4.928946573287249,False,10,0.8333333333333334,50,greedy_window
138,datasets/imagenette2-160/val/n01440764/n01440764_16220.JPEG,0,31,12,"[0, 4, 6, 7, 13, 17, 21, 22, 24, 26, 27, 28]","[0, 4, 6, 7, 13, 17, 21, 22, 24, 26, 27, 28]",405,0,9.411152571439743,True,12,1.0,50,greedy_window
139,datasets/imagenette2-160/val/n01440764/n01440764_16982.JPEG,0,31,12,"[0, 4, 8, 9, 10, 13, 14, 17, 20, 24, 27, 29]","[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 18]",552,0,1.8849281836301088,False,4,0.3333333333333333,50,greedy_window
140,datasets/imagenette2-160/val/n01440764/n01440764_17050.JPEG,0,31,12,"[0, 1, 4, 5, 8, 9, 10, 16, 19, 20, 22, 27]","[0, 1, 4, 5, 8, 9, 10, 16, 19, 20, 22, 27]",483,0,8.024702072143555,True,12,1.0,50,greedy_window
141,datasets/imagenette2-160/val/n01440764/n01440764_172.JPEG,0,31,12,"[2, 8, 9, 10, 11, 14, 15, 17, 20, 25, 26, 29]","[2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 17, 23]",70,0,2.4999252669513226,False,5,0.4166666666666667,50,greedy_window
142,datasets/imagenette2-160/val/n01440764/n01440764_17501.JPEG,0,31,12,"[0, 4, 7, 13, 15, 17, 18, 22, 23, 26, 29, 30]","[0, 4, 7, 13, 15, 17, 19, 22, 23, 26, 29, 30]",686,0,6.6133604645729065,False,11,0.9166666666666666,50,greedy_window
143,datasets/imagenette2-160/val/n01440764/n01440764_1770.JPEG,0,31,12,"[1, 4, 5, 11, 16, 19, 24, 25, 26, 28, 29, 30]","[1, 4, 5, 10, 11, 12, 13, 14, 15, 16, 17, 19]",109,0,2.2014509923756123,False,6,0.5,50,greedy_window
144,datasets/imagenette2-160/val/n01440764/n01440764_17782.JPEG,0,31,12,"[0, 2, 6, 9, 12, 14, 16, 18, 24, 26, 27, 30]","[0, 2, 6, 9, 12, 14, 16, 18, 24, 26, 27, 30]",173,0,8.921586379408836,True,12,1.0,50,greedy_window
145,datasets/imagenette2-160/val/n01440764/n01440764_17921.JPEG,0,31,12,"[0, 1, 4, 5, 6, 17, 18, 19, 24, 25, 29, 30]","[0, 1, 4, 5, 6, 11, 14, 15, 16, 17, 21, 22]",3527,491,2.953656118188519,False,6,0.5,50,greedy_window
146,datasets/imagenette2-160/val/n01440764/n01440764_18220.JPEG,0,31,12,"[0, 6, 10, 11, 13, 15, 16, 18, 20, 21, 23, 30]","[0, 1, 2, 3, 4, 5, 6, 7, 9, 12, 16, 17]",1834,217,1.9595021586865187,False,3,0.25,50,greedy_window
147,datasets/imagenette2-160/val/n01440764/n01440764_18592.JPEG,0,31,12,"[4, 5, 6, 11, 13, 14, 17, 20, 22, 24, 25, 26]","[4, 5, 6, 11, 13, 14, 17, 20, 22, 24, 25, 26]",878,0,11.426703542470932,True,12,1.0,50,greedy_window
148,datasets/imagenette2-160/val/n01440764/n01440764_190.JPEG,0,31,12,"[6, 9, 11, 14, 15, 16, 17, 19, 21, 23, 27, 28]","[6, 9, 11, 14, 15, 16, 17, 19, 21, 23, 27, 28]",329,0,17.811313271522522,True,12,1.0,50,greedy_window
149,datasets/imagenette2-160/val/n01440764/n01440764_192.JPEG,0,31,12,"[0, 1, 6, 9, 10, 17, 19, 20, 22, 23, 25, 28]","[0, 1, 6, 9, 10, 17, 19, 20, 22, 23, 25, 28]",725,0,9.988553792238235,True,12,1.0,50,greedy_window
150,datasets/imagenette2-160/val/n01440764/n01440764_19302.JPEG,0,31,12,"[2, 4, 5, 6, 8, 13, 14, 20, 24, 27, 28, 29]","[2, 4, 5, 6, 8, 13, 14, 20, 24, 27, 28, 29]",256,0,16.543410003185272,True,12,1.0,50,greedy_window
151,datasets/imagenette2-160/val/n01440764/n01440764_1951.JPEG,0,31,12,"[0, 4, 6, 9, 11, 15, 18, 21, 23, 25, 29, 30]","[0, 4, 6, 9, 11, 15, 18, 21, 23, 25, 29, 30]",420,0,18.012746334075928,True,12,1.0,50,greedy_window
152,datasets/imagenette2-160/val/n01440764/n01440764_19661.JPEG,0,31,12,"[2, 5, 8, 9, 12, 13, 14, 15, 20, 23, 24, 30]","[2, 5, 8, 9, 12, 13, 14, 15, 20, 23, 24, 30]",211,0,8.128070265054703,True,12,1.0,50,greedy_window
153,datasets/imagenette2-160/val/n01440764/n01440764_1980.JPEG,0,31,12,"[0, 4, 7, 8, 14, 15, 16, 19, 24, 25, 28, 30]","[0, 4, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18]",3720,491,2.270888889208436,False,7,0.5833333333333334,50,greedy_window
154,datasets/imagenette2-160/val/n01440764/n01440764_200.JPEG,0,31,12,"[0, 2, 3, 5, 6, 7, 9, 13, 14, 17, 22, 25]","[0, 2, 3, 5, 6, 7, 9, 13, 14, 17, 22, 25]",867,0,8.330613166093826,True,12,1.0,50,greedy_window
155,datasets/imagenette2-160/val/n01440764/n01440764_2001.JPEG,0,31,12,"[0, 2, 5, 6, 15, 16, 19, 21, 24, 25, 27, 29]","[0, 2, 5, 6, 15, 16, 19, 21, 24, 25, 27, 29]",266,0,10.28862777352333,True,12,1.0,50,greedy_window
156,datasets/imagenette2-160/val/n01440764/n01440764_2002.JPEG,0,31,12,"[1, 2, 3, 5, 6, 8, 9, 13, 15, 21, 25, 29]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 13, 15]",1262,217,1.1948897317051888,False,8,0.6666666666666666,50,greedy_window
157,datasets/imagenette2-160/val/n01440764/n01440764_20451.JPEG,0,31,12,"[0, 3, 4, 9, 10, 15, 16, 17, 18, 25, 27, 29]","[0, 3, 4, 9, 10, 15, 16, 17, 18, 25, 27, 29]",530,0,7.554101794958115,True,12,1.0,50,greedy_window
158,datasets/imagenette2-160/val/n01440764/n01440764_20592.JPEG,0,31,12,"[1, 3, 5, 7, 8, 9, 11, 19, 20, 25, 26, 30]","[1, 3, 5, 7, 8, 9, 11, 19, 20, 25, 26, 30]",434,0,6.904697984457016,True,12,1.0,50,greedy_window
159,datasets/imagenette2-160/val/n01440764/n01440764_20650.JPEG,0,31,12,"[1, 4, 8, 14, 16, 20, 22, 25, 27, 28, 29, 30]","[1, 4, 8, 14, 16, 20, 22, 25, 27, 28, 29, 30]",585,0,9.05320030450821,True,12,1.0,50,greedy_window
160,datasets/imagenette2-160/val/n01440764/n01440764_20922.JPEG,0,31,12,"[1, 3, 7, 8, 10, 11, 14, 16, 18, 19, 24, 30]","[1, 3, 7, 8, 10, 11, 14, 16, 18, 19, 24, 30]",482,0,17.65513253211975,True,12,1.0,50,greedy_window
161,datasets/imagenette2-160/val/n01440764/n01440764_2102.JPEG,0,31,12,"[2, 4, 6, 7, 9, 10, 12, 13, 19, 21, 26, 30]","[2, 4, 6, 7, 9, 10, 12, 13, 19, 21, 26, 30]",99,0,17.622907161712646,True,12,1.0,50,greedy_window
162,datasets/imagenette2-160/val/n01440764/n01440764_21052.JPEG,0,31,12,"[4, 5, 8, 9, 11, 12, 14, 15, 16, 19, 27, 29]","[4, 5, 8, 9, 11, 12, 14, 15, 16, 19, 27, 29]",133,0,5.650564089417458,True,12,1.0,50,greedy_window
163,datasets/imagenette2-160/val/n01440764/n01440764_21161.JPEG,0,31,12,"[2, 4, 6, 11, 17, 23, 24, 25, 26, 27, 29, 30]","[2, 4, 6, 11, 13, 14, 16, 17, 18, 20, 21, 24]",1618,217,2.924331331625581,False,6,0.5,50,greedy_window
164,datasets/imagenette2-160/val/n01440764/n01440764_21191.JPEG,0,31,12,"[1, 4, 9, 11, 14, 15, 16, 21, 24, 25, 29, 30]","[1, 4, 9, 11, 14, 15, 16, 21, 24, 25, 29, 30]",188,0,10.47197499871254,True,12,1.0,50,greedy_window
165,datasets/imagenette2-160/val/n01440764/n01440764_2121.JPEG,0,31,12,"[0, 1, 3, 7, 9, 13, 14, 20, 23, 25, 26, 28]","[0, 1, 3, 7, 9, 13, 14, 20, 23, 25, 26, 28]",664,0,7.812123239040375,True,12,1.0,50,greedy_window
166,datasets/imagenette2-160/val/n01440764/n01440764_2162.JPEG,0,31,12,"[0, 2, 3, 4, 8, 9, 12, 14, 18, 24, 25, 28]","[0, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 17]",321,0,2.653405738994479,False,6,0.5,50,greedy_window
167,datasets/imagenette2-160/val/n01440764/n01440764_21790.JPEG,0,31,12,"[1, 2, 4, 5, 7, 12, 14, 16, 20, 23, 28, 30]","[0, 2, 3, 4, 7, 8, 9, 10, 14, 17, 20, 23]",2989,491,2.1892380230128765,False,6,0.5,50,greedy_window
168,datasets/imagenette2-160/val/n01440764/n01440764_2221.JPEG,0,31,12,"[1, 7, 9, 11, 14, 15, 18, 20, 22, 24, 25, 29]","[1, 7, 9, 11, 14, 15, 18, 20, 22, 24, 25, 29]",739,0,10.951136738061905,True,12,1.0,50,greedy_window
169,datasets/imagenette2-160/val/n01440764/n01440764_2271.JPEG,0,31,12,"[1, 5, 12, 15, 16, 17, 18, 19, 20, 21, 23, 24]","[1, 5, 12, 15, 16, 17, 18, 19, 20, 21, 23, 24]",215,0,10.754419684410095,True,12,1.0,50,greedy_window
170,datasets/imagenette2-160/val/n01440764/n01440764_2290.JPEG,0,31,12,"[3, 4, 10, 11, 13, 15, 20, 24, 25, 26, 27, 30]","[3, 4, 10, 11, 13, 15, 20, 24, 25, 26, 27, 30]",904,0,8.36859342455864,True,12,1.0,50,greedy_window
171,datasets/imagenette2-160/val/n01440764/n01440764_23111.JPEG,0,31,12,"[0, 2, 11, 13, 21, 22, 23, 24, 25, 26, 28, 30]","[0, 2, 3, 4, 5, 6, 7, 9, 10, 12, 14, 17]",4471,497,2.070332484319806,False,2,0.16666666666666666,50,greedy_window
172,datasets/imagenette2-160/val/n01440764/n01440764_24502.JPEG,0,31,12,"[1, 4, 5, 6, 7, 9, 17, 20, 21, 24, 28, 30]","[1, 4, 5, 6, 7, 9, 17, 20, 21, 24, 28, 30]",565,0,7.880617439746857,True,12,1.0,50,greedy_window
173,datasets/imagenette2-160/val/n01440764/n01440764_2490.JPEG,0,31,12,"[1, 2, 6, 10, 12, 13, 17, 18, 19, 22, 23, 25]","[1, 2, 6, 10, 12, 13, 17, 18, 19, 22, 23, 25]",486,0,12.085530638694763,True,12,1.0,50,greedy_window
174,datasets/imagenette2-160/val/n01440764/n01440764_25090.JPEG,0,31,12,"[2, 4, 6, 9, 12, 15, 20, 25, 26, 28, 29, 30]","[2, 4, 6, 9, 12, 15, 20, 25, 26, 28, 29, 30]",707,0,17.035188615322113,True,12,1.0,50,greedy_window
175,datasets/imagenette2-160/val/n01440764/n01440764_25361.JPEG,0,31,12,"[1, 7, 9, 11, 13, 17, 20, 22, 23, 27, 28, 29]","[1, 7, 9, 11, 13, 17, 20, 22, 23, 27, 28, 29]",206,0,14.355904698371887,True,12,1.0,50,greedy_window
176,datasets/imagenette2-160/val/n01440764/n01440764_25370.JPEG,0,31,12,"[2, 4, 7, 14, 15, 17, 20, 22, 23, 27, 28, 30]","[1, 2, 3, 6, 7, 9, 10, 11, 12, 13, 14, 16]",4139,497,1.5002120696008205,False,3,0.25,50,greedy_window
177,datasets/imagenette2-160/val/n01440764/n01440764_261.JPEG,0,31,12,"[4, 5, 6, 13, 16, 17, 19, 21, 23, 25, 26, 29]","[4, 5, 6, 13, 16, 17, 19, 21, 23, 25, 26, 29]",19,0,9.704983294010162,True,12,1.0,50,greedy_window
178,datasets/imagenette2-160/val/n01440764/n01440764_26320.JPEG,0,31,12,"[2, 3, 7, 12, 17, 19, 21, 22, 23, 25, 26, 28]","[2, 3, 7, 12, 17, 19, 21, 22, 23, 25, 26, 28]",551,0,12.08905577659607,True,12,1.0,50,greedy_window
179,datasets/imagenette2-160/val/n01440764/n01440764_26541.JPEG,0,31,12,"[1, 5, 6, 7, 8, 9, 10, 13, 15, 21, 22, 23]","[1, 5, 6, 7, 8, 9, 10, 13, 15, 21, 22, 23]",934,0,17.772809326648712,True,12,1.0,50,greedy_window
180,datasets/imagenette2-160/val/n01440764/n01440764_26631.JPEG,0,31,12,"[1, 4, 7, 9, 15, 16, 18, 20, 25, 27, 29, 30]","[1, 4, 7, 9, 15, 16, 18, 20, 25, 27, 29, 30]",161,0,11.050006866455078,True,12,1.0,50,greedy_window
181,datasets/imagenette2-160/val/n01440764/n01440764_26892.JPEG,0,31,12,"[5, 7, 8, 9, 10, 14, 17, 21, 22, 25, 27, 29]","[5, 7, 8, 9, 10, 14, 17, 21, 22, 25, 27, 29]",674,0,9.545869767665863,True,12,1.0,50,greedy_window
182,datasets/imagenette2-160/val/n01440764/n01440764_2690.JPEG,0,31,12,"[0, 1, 8, 12, 14, 16, 19, 21, 24, 26, 28, 30]","[0, 1, 8, 12, 14, 16, 19, 21, 24, 26, 28, 30]",353,0,8.926534444093704,True,12,1.0,50,greedy_window
183,datasets/imagenette2-160/val/n01440764/n01440764_27042.JPEG,0,31,12,"[0, 4, 6, 9, 10, 14, 18, 21, 24, 25, 26, 30]","[0, 4, 6, 9, 10, 14, 18, 21, 24, 25, 26, 30]",39,0,11.367606163024902,True,12,1.0,50,greedy_window
184,datasets/imagenette2-160/val/n01440764/n01440764_2742.JPEG,0,31,12,"[0, 1, 10, 16, 20, 21, 22, 23, 25, 26, 28, 30]","[0, 1, 9, 10, 11, 14, 15, 16, 17, 20, 21, 23]",683,0,2.7396929189562798,False,7,0.5833333333333334,50,greedy_window
185,datasets/imagenette2-160/val/n01440764/n01440764_27422.JPEG,0,31,12,"[0, 4, 6, 7, 8, 11, 13, 15, 16, 25, 26, 29]","[0, 4, 6, 7, 8, 11, 13, 15, 16, 25, 26, 29]",231,0,12.351809442043304,True,12,1.0,50,greedy_window
186,datasets/imagenette2-160/val/n01440764/n01440764_27451.JPEG,0,31,12,"[0, 3, 4, 6, 8, 9, 11, 17, 22, 24, 26, 30]","[0, 3, 4, 6, 8, 9, 11, 17, 22, 24, 26, 30]",853,0,9.886535912752151,True,12,1.0,50,greedy_window
187,datasets/imagenette2-160/val/n01440764/n01440764_2751.JPEG,0,31,12,"[1, 4, 6, 8, 13, 14, 16, 17, 19, 22, 26, 29]","[1, 4, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17]",577,0,2.4908260256052017,False,7,0.5833333333333334,50,greedy_window
188,datasets/imagenette2-160/val/n01440764/n01440764_27530.JPEG,0,31,12,"[1, 4, 7, 9, 13, 14, 16, 17, 18, 19, 26, 27]","[1, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 18]",786,0,2.506303352303803,False,6,0.5,50,greedy_window
189,datasets/imagenette2-160/val/n01440764/n01440764_27811.JPEG,0,31,12,"[4, 5, 8, 16, 17, 19, 20, 21, 22, 23, 25, 29]","[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 19]",3368,491,2.1431342475116253,False,4,0.3333333333333333,50,greedy_window
190,datasets/imagenette2-160/val/n01440764/n01440764_292.JPEG,0,31,12,"[4, 6, 8, 9, 10, 13, 15, 21, 23, 26, 27, 28]","[4, 6, 8, 9, 10, 13, 15, 21, 23, 26, 27, 28]",343,0,6.9020323902368546,True,12,1.0,50,greedy_window
