query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
127,datasets/imagenette2-160/val/n01440764/n01440764_14802.JPEG,0,31,6,"[3, 7, 9, 16, 23, 28]","[3, 7, 9, 16, 23, 28]",962,0,10.884553909301758,True,6,1.0,50,banded_dp
128,datasets/imagenette2-160/val/n01440764/n01440764_14891.JPEG,0,31,6,"[5, 15, 16, 17, 18, 20]","[5, 15, 16, 17, 18, 20]",940,0,11.8717622756958,True,6,1.0,50,banded_dp
129,datasets/imagenette2-160/val/n01440764/n01440764_15071.JPEG,0,31,6,"[4, 7, 11, 15, 17, 27]","[4, 7, 11, 15, 17, 27]",135,0,11.488694190979004,True,6,1.0,50,banded_dp
130,datasets/imagenette2-160/val/n01440764/n01440764_15081.JPEG,0,31,6,"[3, 14, 16, 19, 21, 30]","[3, 14, 16, 19, 21, 30]",936,0,15.247371673583984,True,6,1.0,50,banded_dp
131,datasets/imagenette2-160/val/n01440764/n01440764_1552.JPEG,0,31,6,"[4, 5, 18, 21, 23, 28]","[4, 5, 18, 21, 23, 28]",576,0,12.10806941986084,True,6,1.0,50,banded_dp
132,datasets/imagenette2-160/val/n01440764/n01440764_15560.JPEG,0,31,6,"[0, 2, 9, 17, 21, 30]","[1, 2, 9, 17, 21, 30]",4775,566,5.417004108428955,False,5,0.8333333333333334,50,banded_dp
133,datasets/imagenette2-160/val/n01440764/n01440764_1561.JPEG,0,31,6,"[2, 7, 8, 15, 23, 26]","[2, 7, 8, 15, 23, 26]",931,0,13.714783668518066,True,6,1.0,50,banded_dp
134,datasets/imagenette2-160/val/n01440764/n01440764_16051.JPEG,0,31,6,"[3, 5, 6, 7, 18, 19]","[3, 5, 6, 7, 18, 19]",804,0,11.103132247924805,True,6,1.0,50,banded_dp
135,datasets/imagenette2-160/val/n01440764/n01440764_16072.JPEG,0,31,6,"[6, 7, 16, 18, 21, 23]","[6, 7, 16, 18, 21, 23]",917,0,13.218633651733398,True,6,1.0,50,banded_dp
136,datasets/imagenette2-160/val/n01440764/n01440764_16090.JPEG,0,31,6,"[4, 9, 10, 25, 26, 30]","[4, 9, 10, 25, 26, 30]",506,0,12.33012866973877,True,6,1.0,50,banded_dp
137,datasets/imagenette2-160/val/n01440764/n01440764_16192.JPEG,0,31,6,"[6, 17, 19, 21, 25, 27]","[6, 17, 19, 21, 25, 27]",343,0,8.611154556274414,True,6,1.0,50,banded_dp
138,datasets/imagenette2-160/val/n01440764/n01440764_16220.JPEG,0,31,6,"[0, 4, 6, 17, 24, 27]","[0, 4, 6, 17, 24, 27]",405,0,12.515120506286621,True,6,1.0,50,banded_dp
139,datasets/imagenette2-160/val/n01440764/n01440764_16982.JPEG,0,31,6,"[8, 9, 10, 17, 20, 27]","[8, 9, 10, 16, 20, 27]",722,0,6.965190410614014,False,5,0.8333333333333334,50,banded_dp
140,datasets/imagenette2-160/val/n01440764/n01440764_17050.JPEG,0,31,6,"[0, 5, 16, 19, 20, 27]","[0, 5, 16, 19, 20, 27]",483,0,10.681574821472168,True,6,1.0,50,banded_dp
141,datasets/imagenette2-160/val/n01440764/n01440764_172.JPEG,0,31,6,"[8, 10, 11, 14, 17, 20]","[8, 11, 13, 14, 17, 19]",370,0,7.184483051300049,False,4,0.6666666666666666,50,banded_dp
142,datasets/imagenette2-160/val/n01440764/n01440764_17501.JPEG,0,31,6,"[13, 18, 22, 23, 26, 30]","[13, 19, 22, 23, 26, 30]",686,0,8.413522720336914,False,5,0.8333333333333334,50,banded_dp
143,datasets/imagenette2-160/val/n01440764/n01440764_1770.JPEG,0,31,6,"[1, 4, 5, 16, 24, 30]","[0, 4, 5, 16, 24, 30]",14,0,7.87501335144043,False,5,0.8333333333333334,50,banded_dp
144,datasets/imagenette2-160/val/n01440764/n01440764_17782.JPEG,0,31,6,"[0, 2, 9, 12, 24, 27]","[0, 2, 9, 12, 24, 27]",173,0,12.094612121582031,True,6,1.0,50,banded_dp
145,datasets/imagenette2-160/val/n01440764/n01440764_17921.JPEG,0,31,6,"[1, 5, 17, 18, 25, 29]","[1, 5, 18, 19, 25, 29]",753,0,6.9454240798950195,False,5,0.8333333333333334,50,banded_dp
146,datasets/imagenette2-160/val/n01440764/n01440764_18220.JPEG,0,31,6,"[6, 11, 13, 16, 18, 30]","[6, 11, 13, 16, 19, 30]",605,0,8.132197380065918,False,5,0.8333333333333334,50,banded_dp
147,datasets/imagenette2-160/val/n01440764/n01440764_18592.JPEG,0,31,6,"[5, 11, 13, 14, 20, 25]","[5, 11, 13, 14, 20, 25]",878,0,14.954442977905273,True,6,1.0,50,banded_dp
148,datasets/imagenette2-160/val/n01440764/n01440764_190.JPEG,0,31,6,"[6, 9, 11, 16, 19, 28]","[6, 9, 11, 16, 19, 28]",886,0,23.399351119995117,True,6,1.0,50,banded_dp
149,datasets/imagenette2-160/val/n01440764/n01440764_192.JPEG,0,31,6,"[9, 10, 17, 20, 25, 28]","[9, 10, 17, 20, 25, 28]",725,0,13.011004447937012,True,6,1.0,50,banded_dp
150,datasets/imagenette2-160/val/n01440764/n01440764_19302.JPEG,0,31,6,"[6, 13, 14, 20, 28, 29]","[6, 13, 14, 20, 28, 29]",256,0,21.941144943237305,True,6,1.0,50,banded_dp
151,datasets/imagenette2-160/val/n01440764/n01440764_1951.JPEG,0,31,6,"[0, 9, 11, 21, 23, 29]","[0, 9, 11, 21, 23, 29]",420,0,23.716318130493164,True,6,1.0,50,banded_dp
152,datasets/imagenette2-160/val/n01440764/n01440764_19661.JPEG,0,31,6,"[2, 8, 15, 20, 23, 30]","[2, 8, 15, 20, 23, 30]",211,0,10.939290046691895,True,6,1.0,50,banded_dp
153,datasets/imagenette2-160/val/n01440764/n01440764_1980.JPEG,0,31,6,"[4, 7, 8, 16, 19, 24]","[4, 7, 8, 18, 22, 24]",2941,491,5.3516526222229,False,4,0.6666666666666666,50,banded_dp
154,datasets/imagenette2-160/val/n01440764/n01440764_200.JPEG,0,31,6,"[0, 3, 5, 6, 14, 17]","[0, 3, 5, 6, 14, 17]",698,0,10.820749282836914,True,6,1.0,50,banded_dp
155,datasets/imagenette2-160/val/n01440764/n01440764_2001.JPEG,0,31,6,"[2, 6, 15, 19, 21, 25]","[2, 6, 15, 19, 21, 25]",929,0,13.779478073120117,True,6,1.0,50,banded_dp
156,datasets/imagenette2-160/val/n01440764/n01440764_2002.JPEG,0,31,6,"[5, 6, 13, 15, 21, 25]","[5, 6, 13, 15, 21, 25]",47,0,4.7380571365356445,True,6,1.0,50,banded_dp
157,datasets/imagenette2-160/val/n01440764/n01440764_20451.JPEG,0,31,6,"[3, 4, 10, 15, 18, 29]","[3, 4, 10, 15, 18, 29]",957,0,10.425223350524902,True,6,1.0,50,banded_dp
158,datasets/imagenette2-160/val/n01440764/n01440764_20592.JPEG,0,31,6,"[7, 8, 11, 19, 20, 30]","[7, 8, 11, 19, 20, 29]",250,0,9.433843612670898,False,5,0.8333333333333334,50,banded_dp
159,datasets/imagenette2-160/val/n01440764/n01440764_20650.JPEG,0,31,6,"[8, 14, 16, 22, 25, 28]","[8, 14, 16, 22, 25, 28]",245,0,12.074054718017578,True,6,1.0,50,banded_dp
160,datasets/imagenette2-160/val/n01440764/n01440764_20922.JPEG,0,31,6,"[8, 10, 11, 14, 16, 19]","[8, 10, 11, 14, 16, 19]",354,0,23.30526351928711,True,6,1.0,50,banded_dp
161,datasets/imagenette2-160/val/n01440764/n01440764_2102.JPEG,0,31,6,"[2, 7, 12, 13, 26, 30]","[2, 7, 12, 13, 26, 30]",99,0,23.17079734802246,True,6,1.0,50,banded_dp
162,datasets/imagenette2-160/val/n01440764/n01440764_21052.JPEG,0,31,6,"[5, 12, 15, 16, 19, 27]","[5, 13, 15, 16, 19, 27]",3678,491,8.22661018371582,False,5,0.8333333333333334,50,banded_dp
163,datasets/imagenette2-160/val/n01440764/n01440764_21161.JPEG,0,31,6,"[4, 6, 17, 23, 24, 27]","[4, 6, 17, 23, 24, 27]",461,0,9.96684455871582,True,6,1.0,50,banded_dp
164,datasets/imagenette2-160/val/n01440764/n01440764_21191.JPEG,0,31,6,"[9, 11, 14, 15, 16, 21]","[9, 11, 14, 15, 16, 21]",492,0,13.877720832824707,True,6,1.0,50,banded_dp
165,datasets/imagenette2-160/val/n01440764/n01440764_2121.JPEG,0,31,6,"[0, 7, 9, 14, 23, 28]","[0, 7, 9, 14, 23, 28]",664,0,9.982522964477539,True,6,1.0,50,banded_dp
166,datasets/imagenette2-160/val/n01440764/n01440764_2162.JPEG,0,31,6,"[0, 3, 8, 9, 14, 28]","[0, 3, 8, 9, 14, 28]",498,0,7.341472625732422,True,6,1.0,50,banded_dp
167,datasets/imagenette2-160/val/n01440764/n01440764_21790.JPEG,0,31,6,"[2, 4, 7, 12, 16, 30]","[2, 4, 7, 12, 16, 30]",370,0,8.794941902160645,True,6,1.0,50,banded_dp
168,datasets/imagenette2-160/val/n01440764/n01440764_2221.JPEG,0,31,6,"[9, 11, 18, 22, 24, 25]","[9, 11, 18, 22, 24, 25]",169,0,14.277946472167969,True,6,1.0,50,banded_dp
169,datasets/imagenette2-160/val/n01440764/n01440764_2271.JPEG,0,31,6,"[5, 12, 17, 19, 20, 21]","[5, 12, 17, 19, 20, 21]",215,0,14.194437980651855,True,6,1.0,50,banded_dp
170,datasets/imagenette2-160/val/n01440764/n01440764_2290.JPEG,0,31,6,"[4, 11, 15, 20, 27, 30]","[4, 11, 15, 20, 27, 30]",904,0,11.151765823364258,True,6,1.0,50,banded_dp
171,datasets/imagenette2-160/val/n01440764/n01440764_23111.JPEG,0,31,6,"[2, 11, 23, 24, 28, 30]","[2, 11, 23, 24, 28, 29]",522,0,5.560083866119385,False,5,0.8333333333333334,50,banded_dp
172,datasets/imagenette2-160/val/n01440764/n01440764_24502.JPEG,0,31,6,"[5, 6, 9, 20, 24, 30]","[5, 6, 9, 20, 24, 30]",565,0,10.395292282104492,True,6,1.0,50,banded_dp
173,datasets/imagenette2-160/val/n01440764/n01440764_2490.JPEG,0,31,6,"[6, 12, 17, 18, 19, 23]","[6, 12, 17, 18, 19, 23]",486,0,15.809135437011719,True,6,1.0,50,banded_dp
174,datasets/imagenette2-160/val/n01440764/n01440764_25090.JPEG,0,31,6,"[4, 6, 12, 15, 25, 29]","[4, 6, 12, 15, 25, 29]",624,0,22.463064193725586,True,6,1.0,50,banded_dp
175,datasets/imagenette2-160/val/n01440764/n01440764_25361.JPEG,0,31,6,"[1, 11, 13, 17, 20, 27]","[1, 11, 13, 17, 20, 27]",206,0,19.001081466674805,True,6,1.0,50,banded_dp
176,datasets/imagenette2-160/val/n01440764/n01440764_25370.JPEG,0,31,6,"[14, 15, 17, 20, 22, 30]","[16, 17, 19, 20, 22, 29]",3744,491,4.30973482131958,False,3,0.5,50,banded_dp
177,datasets/imagenette2-160/val/n01440764/n01440764_261.JPEG,0,31,6,"[4, 5, 6, 16, 17, 25]","[4, 5, 6, 16, 17, 25]",19,0,12.327390670776367,True,6,1.0,50,banded_dp
178,datasets/imagenette2-160/val/n01440764/n01440764_26320.JPEG,0,31,6,"[3, 7, 17, 19, 21, 28]","[3, 7, 17, 19, 21, 28]",551,0,15.75486946105957,True,6,1.0,50,banded_dp
179,datasets/imagenette2-160/val/n01440764/n01440764_26541.JPEG,0,31,6,"[5, 8, 9, 10, 15, 21]","[5, 8, 9, 10, 15, 21]",427,0,23.409812927246094,True,6,1.0,50,banded_dp
180,datasets/imagenette2-160/val/n01440764/n01440764_26631.JPEG,0,31,6,"[1, 4, 16, 18, 25, 29]","[1, 4, 16, 18, 25, 29]",161,0,14.085017204284668,True,6,1.0,50,banded_dp
181,datasets/imagenette2-160/val/n01440764/n01440764_26892.JPEG,0,31,6,"[5, 7, 10, 22, 25, 29]","[5, 7, 10, 22, 25, 29]",19,0,12.4973783493042,True,6,1.0,50,banded_dp
182,datasets/imagenette2-160/val/n01440764/n01440764_2690.JPEG,0,31,6,"[0, 1, 16, 21, 26, 30]","[0, 1, 16, 21, 26, 30]",353,0,11.685423851013184,True,6,1.0,50,banded_dp
183,datasets/imagenette2-160/val/n01440764/n01440764_27042.JPEG,0,31,6,"[0, 4, 14, 21, 25, 26]","[0, 4, 14, 21, 25, 26]",6,0,14.989590644836426,True,6,1.0,50,banded_dp
184,datasets/imagenette2-160/val/n01440764/n01440764_2742.JPEG,0,31,6,"[1, 10, 16, 20, 25, 26]","[1, 10, 16, 20, 25, 26]",4,0,8.11512565612793,True,6,1.0,50,banded_dp
185,datasets/imagenette2-160/val/n01440764/n01440764_27422.JPEG,0,31,6,"[0, 8, 11, 25, 26, 29]","[0, 8, 11, 25, 26, 29]",231,0,15.967299461364746,True,6,1.0,50,banded_dp
186,datasets/imagenette2-160/val/n01440764/n01440764_27451.JPEG,0,31,6,"[0, 4, 6, 8, 11, 17]","[0, 4, 6, 8, 11, 17]",756,0,13.00879192352295,True,6,1.0,50,banded_dp
187,datasets/imagenette2-160/val/n01440764/n01440764_2751.JPEG,0,31,6,"[6, 16, 17, 19, 22, 26]","[6, 16, 17, 19, 22, 26]",327,0,9.077132225036621,True,6,1.0,50,banded_dp
188,datasets/imagenette2-160/val/n01440764/n01440764_27530.JPEG,0,31,6,"[1, 4, 17, 19, 26, 27]","[1, 4, 17, 19, 26, 27]",900,0,6.302901268005371,True,6,1.0,50,banded_dp
189,datasets/imagenette2-160/val/n01440764/n01440764_27811.JPEG,0,31,6,"[4, 8, 16, 17, 21, 23]","[4, 8, 16, 17, 21, 23]",781,0,6.87277889251709,True,6,1.0,50,banded_dp
190,datasets/imagenette2-160/val/n01440764/n01440764_292.JPEG,0,31,6,"[4, 6, 8, 10, 21, 26]","[4, 6, 8, 10, 21, 26]",343,0,9.150078773498535,True,6,1.0,50,banded_dp
191,datasets/imagenette2-160/val/n01440764/n01440764_2920.JPEG,0,31,6,"[4, 8, 12, 18, 20, 23]","[4, 8, 12, 19, 20, 23]",755,0,6.998590469360352,False,5,0.8333333333333334,50,banded_dp
192,datasets/imagenette2-160/val/n01440764/n01440764_2921.JPEG,0,31,6,"[2, 5, 6, 12, 18, 24]","[2, 5, 6, 12, 18, 24]",97,0,11.509592056274414,True,6,1.0,50,banded_dp
193,datasets/imagenette2-160/val/n01440764/n01440764_29551.JPEG,0,31,6,"[12, 17, 21, 23, 26, 29]","[12, 17, 21, 23, 26, 29]",740,0,12.66666316986084,True,6,1.0,50,banded_dp
194,datasets/imagenette2-160/val/n01440764/n01440764_29670.JPEG,0,31,6,"[2, 5, 17, 19, 24, 30]","[2, 5, 17, 19, 24, 30]",756,0,14.226237297058105,True,6,1.0,50,banded_dp
195,datasets/imagenette2-160/val/n01440764/n01440764_29681.JPEG,0,31,6,"[6, 13, 18, 20, 27, 28]","[6, 14, 18, 20, 27, 28]",755,0,7.011146068572998,False,5,0.8333333333333334,50,banded_dp
196,datasets/imagenette2-160/val/n01440764/n01440764_29712.JPEG,0,31,6,"[0, 10, 15, 20, 27, 29]","[0, 10, 15, 20, 27, 29]",28,0,12.933135032653809,True,6,1.0,50,banded_dp
197,datasets/imagenette2-160/val/n01440764/n01440764_29731.JPEG,0,31,6,"[0, 12, 23, 24, 27, 30]","[0, 12, 23, 24, 27, 30]",165,0,11.7632474899292,True,6,1.0,50,banded_dp
198,datasets/imagenette2-160/val/n01440764/n01440764_3011.JPEG,0,31,6,"[7, 15, 17, 18, 21, 25]","[7, 15, 17, 18, 21, 25]",83,0,11.858305931091309,True,6,1.0,50,banded_dp
199,datasets/imagenette2-160/val/n01440764/n01440764_30331.JPEG,0,31,6,"[2, 8, 14, 16, 17, 21]","[2, 8, 14, 16, 17, 21]",959,0,8.449234008789062,True,6,1.0,50,banded_dp
200,datasets/imagenette2-160/val/n01440764/n01440764_3070.JPEG,0,31,6,"[4, 6, 13, 16, 20, 23]","[4, 6, 13, 16, 20, 23]",302,0,21.797805786132812,True,6,1.0,50,banded_dp
201,datasets/imagenette2-160/val/n01440764/n01440764_30782.JPEG,0,31,6,"[0, 10, 20, 21, 22, 24]","[0, 10, 13, 14, 16, 22]",592,0,5.479711055755615,False,3,0.5,50,banded_dp
202,datasets/imagenette2-160/val/n01440764/n01440764_31170.JPEG,0,31,6,"[11, 16, 20, 21, 25, 27]","[11, 16, 20, 21, 25, 27]",265,0,15.090324401855469,True,6,1.0,50,banded_dp
203,datasets/imagenette2-160/val/n01440764/n01440764_3151.JPEG,0,31,6,"[0, 18, 20, 22, 28, 30]","[0, 18, 20, 22, 28, 30]",954,0,15.477850914001465,True,6,1.0,50,banded_dp
204,datasets/imagenette2-160/val/n01440764/n01440764_3172.JPEG,0,31,6,"[5, 7, 9, 12, 20, 26]","[5, 7, 9, 12, 20, 26]",344,0,10.161504745483398,True,6,1.0,50,banded_dp
205,datasets/imagenette2-160/val/n01440764/n01440764_320.JPEG,0,31,6,"[6, 8, 20, 24, 25, 26]","[6, 8, 20, 24, 25, 26]",922,0,11.352355003356934,True,6,1.0,50,banded_dp
206,datasets/imagenette2-160/val/n01440764/n01440764_3202.JPEG,0,31,6,"[2, 4, 15, 18, 29, 30]","[2, 4, 15, 19, 29, 30]",686,0,7.6808695793151855,False,5,0.8333333333333334,50,banded_dp
207,datasets/imagenette2-160/val/n01440764/n01440764_32420.JPEG,0,31,6,"[0, 5, 11, 18, 24, 27]","[0, 5, 11, 18, 24, 27]",585,0,12.30807113647461,True,6,1.0,50,banded_dp
208,datasets/imagenette2-160/val/n01440764/n01440764_3251.JPEG,0,31,6,"[7, 12, 14, 23, 28, 30]","[7, 12, 14, 23, 28, 30]",403,0,7.4657158851623535,True,6,1.0,50,banded_dp
209,datasets/imagenette2-160/val/n01440764/n01440764_3271.JPEG,0,31,6,"[0, 2, 8, 10, 15, 26]","[0, 2, 8, 10, 15, 26]",717,0,8.697378158569336,True,6,1.0,50,banded_dp
210,datasets/imagenette2-160/val/n01440764/n01440764_3281.JPEG,0,31,6,"[3, 12, 13, 14, 20, 23]","[3, 12, 13, 14, 20, 23]",3227,491,8.380659103393555,True,6,1.0,50,banded_dp
211,datasets/imagenette2-160/val/n01440764/n01440764_341.JPEG,0,31,6,"[12, 16, 20, 22, 24, 26]","[12, 16, 19, 22, 24, 26]",918,0,5.736288070678711,False,5,0.8333333333333334,50,banded_dp
212,datasets/imagenette2-160/val/n01440764/n01440764_3421.JPEG,0,31,6,"[1, 5, 18, 24, 29, 30]","[1, 5, 18, 24, 29, 30]",747,0,8.691218376159668,True,6,1.0,50,banded_dp
213,datasets/imagenette2-160/val/n01440764/n01440764_3432.JPEG,0,31,6,"[2, 4, 6, 15, 18, 28]","[2, 4, 6, 15, 18, 28]",810,0,13.658833503723145,True,6,1.0,50,banded_dp
214,datasets/imagenette2-160/val/n01440764/n01440764_3560.JPEG,0,31,6,"[13, 14, 17, 20, 22, 25]","[13, 14, 17, 20, 22, 25]",218,0,6.746570110321045,True,6,1.0,50,banded_dp
215,datasets/imagenette2-160/val/n01440764/n01440764_3712.JPEG,0,31,6,"[2, 4, 20, 22, 24, 26]","[3, 4, 20, 22, 24, 26]",634,0,10.94725227355957,False,5,0.8333333333333334,50,banded_dp
216,datasets/imagenette2-160/val/n01440764/n01440764_3760.JPEG,0,31,6,"[5, 8, 12, 13, 15, 24]","[5, 8, 12, 13, 15, 24]",690,0,12.218594551086426,True,6,1.0,50,banded_dp
217,datasets/imagenette2-160/val/n01440764/n01440764_3761.JPEG,0,31,6,"[4, 6, 10, 19, 20, 21]","[4, 6, 10, 19, 20, 21]",509,0,17.283899307250977,True,6,1.0,50,banded_dp
218,datasets/imagenette2-160/val/n01440764/n01440764_3781.JPEG,0,31,6,"[0, 2, 4, 11, 14, 28]","[0, 2, 4, 11, 14, 28]",465,0,13.476229667663574,True,6,1.0,50,banded_dp
219,datasets/imagenette2-160/val/n01440764/n01440764_3782.JPEG,0,31,6,"[0, 14, 16, 23, 25, 26]","[0, 14, 16, 23, 25, 26]",728,0,13.815354347229004,True,6,1.0,50,banded_dp
220,datasets/imagenette2-160/val/n01440764/n01440764_421.JPEG,0,31,6,"[1, 14, 17, 22, 23, 30]","[1, 14, 17, 22, 23, 30]",507,0,7.728482246398926,True,6,1.0,50,banded_dp
221,datasets/imagenette2-160/val/n01440764/n01440764_4221.JPEG,0,31,6,"[0, 2, 13, 17, 18, 30]","[0, 2, 13, 17, 18, 29]",17,0,10.063117027282715,False,5,0.8333333333333334,50,banded_dp
222,datasets/imagenette2-160/val/n01440764/n01440764_4260.JPEG,0,31,6,"[3, 6, 17, 23, 27, 28]","[3, 6, 17, 23, 27, 28]",747,0,12.989808082580566,True,6,1.0,50,banded_dp
223,datasets/imagenette2-160/val/n01440764/n01440764_4341.JPEG,0,31,6,"[0, 4, 15, 17, 20, 29]","[0, 4, 15, 17, 20, 29]",465,0,6.9218854904174805,True,6,1.0,50,banded_dp
224,datasets/imagenette2-160/val/n01440764/n01440764_4360.JPEG,0,31,6,"[1, 13, 14, 15, 19, 23]","[1, 13, 14, 15, 19, 23]",192,0,10.304422378540039,True,6,1.0,50,banded_dp
225,datasets/imagenette2-160/val/n01440764/n01440764_4490.JPEG,0,31,6,"[1, 9, 19, 20, 26, 30]","[1, 9, 19, 20, 26, 30]",542,0,13.946556091308594,True,6,1.0,50,banded_dp
226,datasets/imagenette2-160/val/n01440764/n01440764_451.JPEG,0,31,6,"[1, 14, 21, 22, 23, 26]","[1, 14, 21, 22, 23, 26]",893,0,9.934645652770996,True,6,1.0,50,banded_dp
227,datasets/imagenette2-160/val/n01440764/n01440764_4510.JPEG,0,31,6,"[4, 15, 16, 23, 27, 28]","[4, 15, 16, 23, 27, 28]",570,0,23.859729766845703,True,6,1.0,50,banded_dp
228,datasets/imagenette2-160/val/n01440764/n01440764_4512.JPEG,0,31,6,"[0, 6, 7, 15, 26, 28]","[0, 6, 7, 15, 26, 28]",380,0,7.262901782989502,True,6,1.0,50,banded_dp
229,datasets/imagenette2-160/val/n01440764/n01440764_4540.JPEG,0,31,6,"[4, 10, 11, 17, 26, 30]","[4, 10, 11, 17, 26, 30]",569,0,11.066644668579102,True,6,1.0,50,banded_dp
230,datasets/imagenette2-160/val/n01440764/n01440764_4562.JPEG,0,31,6,"[4, 13, 15, 17, 23, 26]","[4, 13, 15, 17, 23, 26]",257,0,16.406620025634766,True,6,1.0,50,banded_dp
231,datasets/imagenette2-160/val/n01440764/n01440764_4611.JPEG,0,31,6,"[4, 6, 7, 12, 18, 28]","[4, 6, 7, 12, 18, 28]",151,0,8.366791725158691,True,6,1.0,50,banded_dp
232,datasets/imagenette2-160/val/n01440764/n01440764_4681.JPEG,0,31,6,"[1, 8, 9, 19, 24, 26]","[1, 8, 9, 19, 24, 26]",133,0,12.07402229309082,True,6,1.0,50,banded_dp
233,datasets/imagenette2-160/val/n01440764/n01440764_4852.JPEG,0,31,6,"[4, 9, 16, 21, 22, 24]","[4, 9, 16, 20, 22, 24]",380,0,5.698869705200195,False,5,0.8333333333333334,50,banded_dp
234,datasets/imagenette2-160/val/n01440764/n01440764_490.JPEG,0,31,6,"[6, 16, 18, 19, 29, 30]","[6, 16, 18, 19, 28, 30]",804,0,6.314977169036865,False,5,0.8333333333333334,50,banded_dp
235,datasets/imagenette2-160/val/n01440764/n01440764_4942.JPEG,0,31,6,"[4, 5, 7, 9, 16, 30]","[4, 5, 7, 9, 16, 30]",865,0,14.242291450500488,True,6,1.0,50,banded_dp
236,datasets/imagenette2-160/val/n01440764/n01440764_4962.JPEG,0,31,6,"[0, 20, 23, 24, 26, 29]","[0, 20, 22, 24, 26, 29]",503,0,7.468040943145752,False,5,0.8333333333333334,50,banded_dp
237,datasets/imagenette2-160/val/n01440764/n01440764_4980.JPEG,0,31,6,"[4, 9, 10, 19, 22, 29]","[4, 9, 10, 19, 22, 29]",223,0,14.005094528198242,True,6,1.0,50,banded_dp
238,datasets/imagenette2-160/val/n01440764/n01440764_5081.JPEG,0,31,6,"[3, 6, 16, 20, 21, 25]","[3, 6, 16, 20, 21, 25]",319,0,18.84883689880371,True,6,1.0,50,banded_dp
239,datasets/imagenette2-160/val/n01440764/n01440764_5091.JPEG,0,31,6,"[2, 7, 15, 22, 24, 25]","[2, 7, 15, 22, 24, 25]",324,0,10.6953706741333,True,6,1.0,50,banded_dp
240,datasets/imagenette2-160/val/n01440764/n01440764_5112.JPEG,0,31,6,"[11, 20, 24, 26, 29, 30]","[11, 20, 25, 26, 29, 30]",444,0,6.190094947814941,False,5,0.8333333333333334,50,banded_dp
241,datasets/imagenette2-160/val/n01440764/n01440764_522.JPEG,0,31,6,"[4, 8, 14, 15, 25, 30]","[4, 8, 14, 15, 25, 30]",130,0,8.571235656738281,True,6,1.0,50,banded_dp
242,datasets/imagenette2-160/val/n01440764/n01440764_5232.JPEG,0,31,6,"[3, 6, 9, 18, 21, 28]","[3, 6, 9, 18, 21, 28]",155,0,13.249719619750977,True,6,1.0,50,banded_dp
243,datasets/imagenette2-160/val/n01440764/n01440764_5361.JPEG,0,31,6,"[0, 9, 11, 23, 25, 26]","[0, 9, 11, 23, 25, 26]",425,0,22.4035701751709,True,6,1.0,50,banded_dp
244,datasets/imagenette2-160/val/n01440764/n01440764_5410.JPEG,0,31,6,"[2, 7, 8, 11, 19, 28]","[2, 7, 8, 11, 19, 28]",69,0,23.359556198120117,True,6,1.0,50,banded_dp
245,datasets/imagenette2-160/val/n01440764/n01440764_5432.JPEG,0,31,6,"[9, 12, 14, 17, 18, 28]","[10, 12, 14, 17, 18, 28]",788,0,7.734638214111328,False,5,0.8333333333333334,50,banded_dp
246,datasets/imagenette2-160/val/n01440764/n01440764_5481.JPEG,0,31,6,"[1, 6, 12, 21, 23, 26]","[1, 6, 12, 21, 23, 26]",804,0,9.466944694519043,True,6,1.0,50,banded_dp
247,datasets/imagenette2-160/val/n01440764/n01440764_5490.JPEG,0,31,6,"[4, 14, 15, 28, 29, 30]","[4, 14, 15, 28, 29, 30]",774,0,13.538466453552246,True,6,1.0,50,banded_dp
248,datasets/imagenette2-160/val/n01440764/n01440764_5501.JPEG,0,31,6,"[3, 8, 12, 16, 19, 27]","[3, 8, 12, 16, 19, 27]",313,0,13.232176780700684,True,6,1.0,50,banded_dp
249,datasets/imagenette2-160/val/n01440764/n01440764_5642.JPEG,0,31,6,"[5, 7, 12, 17, 29, 30]","[5, 7, 12, 17, 29, 30]",273,0,12.730978965759277,True,6,1.0,50,banded_dp
250,datasets/imagenette2-160/val/n01440764/n01440764_5680.JPEG,0,31,6,"[1, 2, 8, 15, 23, 26]","[1, 2, 8, 15, 23, 26]",124,0,21.344629287719727,True,6,1.0,50,banded_dp
251,datasets/imagenette2-160/val/n01440764/n01440764_5690.JPEG,0,31,6,"[1, 7, 16, 19, 26, 29]","[1, 7, 16, 19, 26, 29]",3050,491,22.428468704223633,True,6,1.0,50,banded_dp
252,datasets/imagenette2-160/val/n01440764/n01440764_5731.JPEG,0,31,6,"[3, 4, 6, 9, 19, 28]","[3, 4, 6, 9, 19, 28]",98,0,9.09595012664795,True,6,1.0,50,banded_dp
253,datasets/imagenette2-160/val/n01440764/n01440764_5781.JPEG,0,31,6,"[5, 6, 13, 20, 26, 27]","[5, 6, 13, 20, 26, 27]",449,0,13.015143394470215,True,6,1.0,50,banded_dp
254,datasets/imagenette2-160/val/n01440764/n01440764_5802.JPEG,0,31,6,"[0, 4, 9, 17, 24, 29]","[0, 4, 9, 17, 24, 29]",548,0,11.972502708435059,True,6,1.0,50,banded_dp
